"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.15'","b'target = 0'",0.18948,418,0.18812,415,0.99282,0.01968,1.11686,6.9733e-20,0.88894,1961
"b'000001'","b'-0.85 < CountClassCoupled <= 1.8 & 0.89 < CountPath_Min <= 1.17'","b'target = 0'",0.18586,410,0.1845,407,0.99268,0.01928,1.11671,1.87198e-13,0.88894,1961
"b'000002'","b'-0.058 < OWN_COMMIT <= 0.0075 & -0.22 < CountDeclClassMethod <= 0.03'","b'target = 0'",0.37715,832,0.37353,824,0.99038,0.03826,1.11412,7.00817e-09,0.88894,1961
"b'000003'","b'0.8 < CountOutput_Min <= 1.32 & -0.235 < AvgLineBlank <= 0.12'","b'target = 0'",0.18586,410,0.18314,404,0.98537,0.01792,1.10847,4.21105e-16,0.88894,1961
"b'000004'","b'1.02 < MINOR_LINE <= 1.61'","b'target = 0'",0.13418,296,0.13191,291,0.98311,0.01264,1.10593,6.47072e-11,0.88894,1961
"b'000005'","b'-0.058 < OWN_COMMIT <= 0.0075 & 0.89 < CountPath_Min <= 1.17'","b'target = 0'",0.33001,728,0.32412,715,0.98214,0.03076,1.10485,4.56213e-20,0.88894,1961
"b'000006'","b'1.11 < RatioCommentToCode <= 2.15'","b'target = 0'",0.16636,367,0.16274,359,0.9782,0.01485,1.10041,5.49967e-12,0.88894,1961
"b'000007'","b'1.08 < CountInput_Mean <= 2.28'","b'target = 0'",0.20082,443,0.19583,432,0.97517,0.01732,1.097,1.71757e-13,0.88894,1961
"b'000008'","b'CountInput_Mean <= 1.08'","b'target = 0'",0.20082,443,0.19583,432,0.97517,0.01732,1.097,1.71757e-13,0.88894,1961
"b'000009'","b'0.02 < MaxNesting_Mean <= 0.35'","b'target = 0'",0.13917,307,0.13554,299,0.97394,0.01183,1.09562,4.61569e-09,0.88894,1961
