"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'20.3 < CountLineComment <= 29.4 & 0.645 < CountDeclClass <= 1.095'","b'target = 0'",0.14959,330,0.14914,329,0.99697,0.02064,1.16059,8.35046e-10,0.85902,1895
"b'000001'","b'20.3 < CountLineComment <= 29.4 & 0.95 < CountPath_Min <= 1.017'","b'target = 0'",0.1777,392,0.17679,390,0.9949,0.02414,1.15818,3.53549e-21,0.85902,1895
"b'000002'","b'20.3 < CountLineComment <= 29.4 & -0.275 < CountDeclClassMethod <= 0.035'","b'target = 0'",0.17316,382,0.17226,380,0.99476,0.02351,1.15802,8.90429e-13,0.85902,1895
"b'000003'","b'20.3 < CountLineComment <= 29.4 & -0.76 < CountDeclMethodPrivate <= 0.18'","b'target = 0'",0.16727,369,0.16636,367,0.99458,0.02268,1.15781,9.47523e-09,0.85902,1895
"b'000004'","b'0.75 < CountClassBase <= 1.075 & -0.032 < OWN_COMMIT <= 0.024'","b'target = 0'",0.14551,321,0.14461,319,0.99377,0.01961,1.15686,4.76335e-13,0.85902,1895
"b'000005'","b'-1.35 < CountClassCoupled <= 2.1 & 0.645 < CountDeclClass <= 1.095'","b'target = 0'",0.19084,421,0.18903,417,0.9905,0.02509,1.15306,7.29195e-10,0.85902,1895
"b'000006'","b'RatioCommentToCode > 1.51'","b'target = 0'",0.20172,445,0.199,439,0.98652,0.02572,1.14842,7.78832e-25,0.85902,1895
"b'000007'","b'-0.032 < OWN_COMMIT <= 0.024 & 0.645 < CountDeclClass <= 1.095'","b'target = 0'",0.24207,534,0.23799,525,0.98315,0.03005,1.1445,8.29766e-10,0.85902,1895
"b'000008'","b'0.865 < CountOutput_Min <= 1.27 & -0.032 < OWN_COMMIT <= 0.024'","b'target = 0'",0.18087,399,0.1777,392,0.98246,0.02233,1.14369,4.71208e-12,0.85902,1895
"b'000009'","b'0.865 < CountOutput_Min <= 1.27 & -1.35 < CountClassCoupled <= 2.1'","b'target = 0'",0.14823,327,0.14551,321,0.98165,0.01818,1.14276,1.89797e-11,0.85902,1895
