"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.32 < CountDeclInstanceVariable <= 1.46 & -0.195 < MAJOR_LINE <= 0.225'","b'target = 0'",0.17316,382,0.17135,378,0.98953,0.01844,1.12059,8.02042e-11,0.88305,1948
"b'000001'","b'-0.35 < CountClassCoupled <= 2.4 & 0.785 < CountOutput_Min <= 1.295'","b'target = 0'",0.14778,326,0.14597,322,0.98773,0.01547,1.11855,4.42061e-09,0.88305,1948
"b'000002'","b'RatioCommentToCode > 1.75'","b'target = 0'",0.19764,436,0.19447,429,0.98394,0.01994,1.11426,8.72908e-18,0.88305,1948
"b'000003'","b'-0.32 < CountDeclInstanceVariable <= 1.46 & 0.972 < AvgEssential <= 1.164'","b'target = 0'",0.20308,448,0.19946,440,0.98214,0.02012,1.11222,5.0689e-10,0.88305,1948
"b'000004'","b'MINOR_LINE <= 1.08'","b'target = 0'",0.24524,541,0.2398,529,0.97782,0.02324,1.10732,1.93843e-19,0.88305,1948
"b'000005'","b'-0.43 < CountDeclMethodPrivate <= 0.1 & 0.91 < CountDeclClass <= 1.76'","b'target = 0'",0.39529,872,0.38622,852,0.97706,0.03716,1.10647,1.84497e-11,0.88305,1948
"b'000006'","b'-0.048 < OWN_COMMIT <= 0.017 & 0.972 < AvgEssential <= 1.164'","b'target = 0'",0.2951,651,0.2883,636,0.97696,0.02771,1.10635,8.10216e-14,0.88305,1948
"b'000007'","b'-0.048 < OWN_COMMIT <= 0.017 & -0.75 < CountDeclClassMethod <= 0.01'","b'target = 0'",0.33318,735,0.32548,718,0.97687,0.03126,1.10625,4.57026e-11,0.88305,1948
"b'000008'","b'-0.048 < OWN_COMMIT <= 0.017 & 0.951 < CountPath_Min <= 1.045'","b'target = 0'",0.29465,650,0.2874,634,0.97538,0.02721,1.10457,6.12025e-18,0.88305,1948
"b'000009'","b'-0.048 < OWN_COMMIT <= 0.017 & 0.91 < CountDeclClass <= 1.76'","b'target = 0'",0.3767,831,0.36673,809,0.97353,0.03408,1.10246,1.07597e-08,0.88305,1948
