"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.68 < CountDeclInstanceVariable <= 1.26 & -0.037 < OWN_COMMIT <= 0.015'","b'target = 0'",0.1981,437,0.1981,437,1,0.01652,1.091,2.16537e-11,0.91659,2022
"b'000001'","b'0.675 < CountDeclClass <= 1.045 & -0.037 < OWN_COMMIT <= 0.015'","b'target = 0'",0.29782,657,0.29692,655,0.99696,0.02393,1.08768,1.81587e-16,0.91659,2022
"b'000002'","b'CountLineComment <= 13.6'","b'target = 0'",0.11695,258,0.11605,256,0.99225,0.00885,1.08254,1.5163e-08,0.91659,2022
"b'000003'","b'-0.037 < OWN_COMMIT <= 0.015 & 0.944 < CountPath_Min <= 1.033'","b'target = 0'",0.32956,727,0.32548,718,0.98762,0.02341,1.07749,7.91638e-15,0.91659,2022
"b'000004'","b'CountInput_Mean <= 1.22'","b'target = 0'",0.20036,442,0.19764,436,0.98643,0.01399,1.07619,4.53781e-12,0.91659,2022
"b'000005'","b'1.03 < MINOR_LINE <= 1.64'","b'target = 0'",0.13282,293,0.13101,289,0.98635,0.00927,1.0761,5.02088e-08,0.91659,2022
"b'000006'","b'RatioCommentToCode > 1.63'","b'target = 0'",0.20036,442,0.19719,435,0.98416,0.01354,1.07372,3.24706e-11,0.91659,2022
"b'000007'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.22121,488,0.21759,480,0.98361,0.01482,1.07311,3.25896e-12,0.91659,2022
"b'000008'","b'13.6 < CountLineComment <= 25.4'","b'target = 0'",0.29148,643,0.28604,631,0.98134,0.01887,1.07064,2.32417e-15,0.91659,2022
"b'000009'","b'MaxNesting_Mean <= 0.025'","b'target = 0'",0.23663,522,0.23209,512,0.98084,0.0152,1.0701,5.57019e-12,0.91659,2022
