"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.715 < CountDeclClass <= 1.06 & -0.019 < OWN_COMMIT <= 0.021'","b'target = 0'",0.29556,652,0.29465,650,0.99693,0.02562,1.09524,4.3656e-10,0.91024,2008
"b'000001'","b'CountDeclMethodPrivate <= -0.285'","b'target = 0'",0.07752,171,0.07706,170,0.99415,0.0065,1.09218,1.01372e-06,0.91024,2008
"b'000002'","b'-0.019 < OWN_COMMIT <= 0.021 & 0.87 < CountPath_Min <= 1.1'","b'target = 0'",0.36763,811,0.36491,805,0.9926,0.03028,1.09048,1.19842e-28,0.91024,2008
"b'000003'","b'MINOR_LINE <= 1'","b'target = 0'",0.28015,618,0.27788,613,0.99191,0.02288,1.08972,5.75897e-23,0.91024,2008
"b'000004'","b'0.15 < MAJOR_LINE <= 0.72'","b'target = 0'",0.10063,222,0.09973,220,0.99099,0.00813,1.08871,8.56151e-08,0.91024,2008
"b'000005'","b'MaxNesting_Min > 0.138'","b'target = 0'",0.09701,214,0.0961,212,0.99065,0.0078,1.08834,1.83075e-07,0.91024,2008
"b'000006'","b'CountLineComment <= 22.1'","b'target = 0'",0.23028,508,0.22711,501,0.98622,0.0175,1.08347,2.08408e-15,0.91024,2008
"b'000007'","b'RatioCommentToCode > 1.66'","b'target = 0'",0.19447,429,0.19175,423,0.98601,0.01473,1.08324,8.61945e-13,0.91024,2008
"b'000008'","b'-0.285 < CountDeclMethodPrivate <= 0.05'","b'target = 0'",0.56392,1244,0.5544,1223,0.98312,0.04109,1.08006,2.7364e-45,0.91024,2008
"b'000009'","b'-0.57 < CountDeclClassMethod <= 0.06'","b'target = 0'",0.57706,1273,0.56709,1251,0.98272,0.04182,1.07962,1.47825e-46,0.91024,2008
