"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.92 < CountClassBase <= 1.07 & -0.033 < OWN_COMMIT <= 0.019'","b'target = 0'",0.18359,405,0.18359,405,1,0.01781,1.10743,3.09433e-09,0.90299,1992
"b'000001'","b'0.995 < RatioCommentToCode <= 1.785'","b'target = 0'",0.18087,399,0.17951,396,0.99248,0.01619,1.0991,6.4973e-16,0.90299,1992
"b'000002'","b'-0.25 < CountDeclMethodPrivate <= 0.105'","b'target = 0'",0.49275,1087,0.48776,1076,0.98988,0.04281,1.09622,7.08658e-50,0.90299,1992
"b'000003'","b'1.01 < MINOR_LINE <= 1.65'","b'target = 0'",0.13418,296,0.13282,293,0.98986,0.01166,1.09621,6.67303e-11,0.90299,1992
"b'000004'","b'CountInput_Min > 2.02'","b'target = 0'",0.15639,345,0.15458,341,0.98841,0.01336,1.09459,3.48913e-12,0.90299,1992
"b'000005'","b'PercentLackOfCohesion <= 4.5'","b'target = 0'",0.21351,471,0.21079,465,0.98726,0.01799,1.09332,2.66158e-16,0.90299,1992
"b'000006'","b'RatioCommentToCode > 1.785'","b'target = 0'",0.19719,435,0.19447,429,0.98621,0.01641,1.09215,1.56949e-14,0.90299,1992
"b'000007'","b'CountInput_Mean <= 1.24'","b'target = 0'",0.1922,424,0.18948,418,0.98585,0.01593,1.09176,5.30837e-14,0.90299,1992
"b'000008'","b'MAJOR_LINE <= -0.2'","b'target = 0'",0.09066,200,0.0893,197,0.985,0.00744,1.09082,1.21868e-06,0.90299,1992
"b'000009'","b'MINOR_LINE <= 1.01'","b'target = 0'",0.267,589,0.26292,580,0.98472,0.02182,1.09051,2.07192e-19,0.90299,1992
