"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.037 < OWN_COMMIT <= 0.0105 & 0.855 < CountPath_Min <= 1.095'","b'target = 0'",0.38395,847,0.38305,845,0.99764,0.04121,1.12057,1.49244e-30,0.8903,1964
"b'000001'","b'0.69 < CountDeclClass <= 1.05 & -0.037 < OWN_COMMIT <= 0.0105'","b'target = 0'",0.29329,647,0.29238,645,0.99691,0.03127,1.11975,1.17804e-24,0.8903,1964
"b'000002'","b'1.64 < CountClassBase <= 2.055 & -0.037 < OWN_COMMIT <= 0.0105'","b'target = 0'",0.12874,284,0.12829,283,0.99648,0.01367,1.11926,8.25726e-09,0.8903,1964
"b'000003'","b'1.28 < CountInput_Mean <= 2.36 & 0.855 < CountPath_Min <= 1.095'","b'target = 0'",0.16455,363,0.16364,361,0.99449,0.01714,1.11703,2.98708e-09,0.8903,1964
"b'000004'","b'0.88 < CountOutput_Min <= 1.31 & -0.037 < OWN_COMMIT <= 0.0105'","b'target = 0'",0.21351,471,0.2117,467,0.99151,0.02161,1.11368,8.90551e-13,0.8903,1964
"b'000005'","b'0.88 < CountOutput_Min <= 1.31 & -0.255 < MAJOR_LINE <= 0.09'","b'target = 0'",0.16772,370,0.16546,365,0.98649,0.01613,1.10804,7.04192e-13,0.8903,1964
"b'000006'","b'AvgEssential <= 0.67'","b'target = 0'",0.09474,209,0.09338,206,0.98565,0.00903,1.1071,3.32795e-08,0.8903,1964
"b'000007'","b'0.69 < CountDeclClass <= 1.05 & 0.97 < AvgEssential <= 1.235'","b'target = 0'",0.38078,840,0.37489,827,0.98452,0.03588,1.10583,6.07951e-20,0.8903,1964
"b'000008'","b'0.96 < MINOR_LINE <= 1.47'","b'target = 0'",0.30009,662,0.2951,651,0.98338,0.02793,1.10455,1.17516e-25,0.8903,1964
"b'000009'","b'PercentLackOfCohesion <= 4.4'","b'target = 0'",0.21396,472,0.21034,464,0.98305,0.01985,1.10418,2.63335e-17,0.8903,1964
