"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.095 < CountDeclMethodPrivate <= 0.58'","b'target = 0'",0.06618,146,0.06618,146,1,0.00597,1.09915,6.14937e-07,0.90979,2007
"b'000001'","b'1.04 < MINOR_LINE <= 1.71'","b'target = 0'",0.14189,313,0.14143,312,0.99681,0.01235,1.09564,4.63559e-13,0.90979,2007
"b'000002'","b'MAJOR_LINE <= -0.18'","b'target = 0'",0.0961,212,0.09474,209,0.98585,0.00731,1.0836,1.60736e-06,0.90979,2007
"b'000003'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.25839,570,0.25431,561,0.98421,0.01923,1.0818,1.44738e-16,0.90979,2007
"b'000004'","b'14.4 < CountLineComment <= 27.6'","b'target = 0'",0.31142,687,0.30598,675,0.98253,0.02265,1.07995,1.59626e-19,0.90979,2007
"b'000005'","b'-0.4 < CountDeclMethodPrivate <= 0.095'","b'target = 0'",0.54034,1192,0.53083,1171,0.98238,0.03922,1.07979,1.49178e-41,0.90979,2007
"b'000006'","b'0.96 < CountInput_Mean <= 2.08'","b'target = 0'",0.22983,507,0.22575,498,0.98225,0.01665,1.07964,1.04439e-13,0.90979,2007
"b'000007'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.22711,501,0.22303,492,0.98204,0.01641,1.07941,1.91174e-13,0.90979,2007
"b'000008'","b'CountInput_Min > 1.895'","b'target = 0'",0.21442,473,0.21034,464,0.98097,0.01526,1.07824,3.05014e-12,0.90979,2007
"b'000009'","b'MaxNesting_Min > 0.139'","b'target = 0'",0.16228,358,0.15911,351,0.98045,0.01147,1.07766,4.33456e-09,0.90979,2007
