"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'17.6 < CountLineComment <= 27 & 0.975 < CountDeclClass <= 1.445'","b'target = 0'",0.22348,493,0.22303,492,0.99797,0.02578,1.13073,1.51186e-13,0.88259,1947
"b'000001'","b'-0.15 < CountClassCoupled <= 3 & 0.975 < CountDeclClass <= 1.445'","b'target = 0'",0.26745,590,0.26564,586,0.99322,0.02959,1.12534,2.38877e-13,0.88259,1947
"b'000002'","b'-0.15 < CountClassCoupled <= 3 & 0.946 < CountPath_Min <= 1.066'","b'target = 0'",0.25612,565,0.25385,560,0.99115,0.0278,1.123,3.70648e-24,0.88259,1947
"b'000003'","b'-0.13 < AvgLineComment <= 0.4 & 0.975 < CountDeclClass <= 1.445'","b'target = 0'",0.23119,510,0.22892,505,0.9902,0.02488,1.12192,1.36871e-09,0.88259,1947
"b'000004'","b'-0.027 < OWN_COMMIT <= 0.0185 & -0.07 < CountDeclClassMethod <= 0.69'","b'target = 0'",0.37806,834,0.37398,825,0.98921,0.04031,1.1208,1.01761e-13,0.88259,1947
"b'000005'","b'-0.15 < CountClassCoupled <= 3 & -0.07 < CountDeclClassMethod <= 0.69'","b'target = 0'",0.31324,691,0.30916,682,0.98698,0.0327,1.11827,3.11021e-09,0.88259,1947
"b'000006'","b'-0.21 < MAJOR_LINE <= 0.095 & 0.975 < CountDeclClass <= 1.445'","b'target = 0'",0.31369,692,0.30916,682,0.98555,0.0323,1.11665,2.13297e-11,0.88259,1947
"b'000007'","b'-0.027 < OWN_COMMIT <= 0.0185 & 0.975 < CountDeclClass <= 1.445'","b'target = 0'",0.33092,730,0.32593,719,0.98493,0.03387,1.11595,5.67065e-12,0.88259,1947
"b'000008'","b'RatioCommentToCode > 1.665'","b'target = 0'",0.19946,440,0.19583,432,0.98182,0.01979,1.11242,3.68374e-17,0.88259,1947
"b'000009'","b'-0.2 < AvgLineBlank <= 0.115 & 0.975 < CountDeclClass <= 1.445'","b'target = 0'",0.34451,760,0.33817,746,0.98158,0.0341,1.11215,1.04942e-10,0.88259,1947
