"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.4 < CountClassCoupled <= 2.65 & 0.885 < CountOutput_Min <= 1.265'","b'target = 0'",0.14189,313,0.14189,313,1,0.01505,1.11866,7.12351e-19,0.89393,1972
"b'000001'","b'1.705 < CountClassBase <= 2.05 & -0.08 < AvgLineComment <= 0.62'","b'target = 0'",0.0893,197,0.0893,197,1,0.00947,1.11866,4.01897e-09,0.89393,1972
"b'000002'","b'-0.2 < MAJOR_LINE <= 0.215 & 0.885 < CountOutput_Min <= 1.265'","b'target = 0'",0.15639,345,0.15594,344,0.9971,0.01614,1.11542,1.85739e-19,0.89393,1972
"b'000003'","b'1.04 < MINOR_LINE <= 1.65'","b'target = 0'",0.14506,320,0.14415,318,0.99375,0.01448,1.11167,1.29754e-14,0.89393,1972
"b'000004'","b'-0.08 < AvgLineComment <= 0.62 & 0.885 < CountOutput_Min <= 1.265'","b'target = 0'",0.12647,279,0.12557,277,0.99283,0.01251,1.11064,2.2275e-13,0.89393,1972
"b'000005'","b'RatioCommentToCode > 1.285'","b'target = 0'",0.19764,436,0.19492,430,0.98624,0.01824,1.10327,1.79642e-16,0.89393,1972
"b'000006'","b'7.8 < CountLineComment <= 29.4'","b'target = 0'",0.36265,800,0.35721,788,0.985,0.03303,1.10188,2.9456e-32,0.89393,1972
"b'000007'","b'0.215 < MAJOR_LINE <= 0.71'","b'target = 0'",0.10063,222,0.09882,218,0.98198,0.00886,1.09851,1.31311e-07,0.89393,1972
"b'000008'","b'-0.2 < MAJOR_LINE <= 0.215 & 0.962 < CountPath_Min <= 1.08'","b'target = 0'",0.28876,637,0.28286,624,0.97959,0.02474,1.09583,4.6803e-17,0.89393,1972
"b'000009'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.25839,570,0.25295,558,0.97895,0.02197,1.09511,3.1895e-18,0.89393,1972
