"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.872 < CountClassBase <= 1.044 & -0.025 < OWN_COMMIT <= 0.0075'","b'target = 0'",0.20671,456,0.2058,454,0.99561,0.01549,1.0814,9.0662e-10,0.92067,2031
"b'000001'","b'RatioCommentToCode > 1.875'","b'target = 0'",0.19583,432,0.19447,429,0.99306,0.01418,1.07862,8.35222e-14,0.92067,2031
"b'000002'","b'1 < MINOR_LINE <= 1.475'","b'target = 0'",0.10517,232,0.10426,230,0.99138,0.00744,1.0768,4.18067e-07,0.92067,2031
"b'000003'","b'-0.025 < OWN_COMMIT <= 0.0075 & -0.34 < CountDeclClassMethod <= 0'","b'target = 0'",0.41931,925,0.41387,913,0.98703,0.02782,1.07207,5.67458e-10,0.92067,2031
"b'000004'","b'2.5 < PercentLackOfCohesion <= 29'","b'target = 0'",0.18268,403,0.17996,397,0.98511,0.01177,1.06999,8.42476e-10,0.92067,2031
"b'000005'","b'-0.025 < OWN_COMMIT <= 0.0075 & 0.875 < CountPath_Min <= 1.125'","b'target = 0'",0.37851,835,0.37171,820,0.98204,0.02323,1.06665,2.64574e-17,0.92067,2031
"b'000006'","b'MaxNesting_Mean <= 0.05'","b'target = 0'",0.23028,508,0.22575,498,0.98031,0.01373,1.06478,1.49198e-10,0.92067,2031
"b'000007'","b'CountPath_Min > 1.47'","b'target = 0'",0.1718,379,0.16818,371,0.97889,0.01,1.06324,1.67582e-07,0.92067,2031
"b'000008'","b'0.97 < RatioCommentToCode <= 1.875'","b'target = 0'",0.17815,393,0.17407,384,0.9771,0.01005,1.06129,2.59009e-07,0.92067,2031
"b'000009'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.22257,491,0.21714,479,0.97556,0.01222,1.05962,1.24701e-08,0.92067,2031
