"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-1.15 < CountClassCoupled <= 2.35 & 0.79 < CountOutput_Min <= 1.2'","b'target = 0'",0.15549,343,0.15503,342,0.99708,0.01703,1.12338,1.2513e-13,0.88758,1958
"b'000001'","b'0.725 < CountDeclClass <= 1.03 & -0.037 < OWN_COMMIT <= 0.013'","b'target = 0'",0.27743,612,0.27471,606,0.9902,0.02847,1.11561,9.07881e-09,0.88758,1958
"b'000002'","b'-0.037 < OWN_COMMIT <= 0.013 & -0.46 < CountDeclMethodPrivate <= 0.1'","b'target = 0'",0.32412,715,0.32004,706,0.98741,0.03236,1.11248,3.55862e-11,0.88758,1958
"b'000003'","b'-0.037 < OWN_COMMIT <= 0.013 & -0.465 < CountDeclClassMethod <= 0.035'","b'target = 0'",0.32865,725,0.32412,715,0.98621,0.03241,1.11112,2.37242e-14,0.88758,1958
"b'000004'","b'0.725 < CountDeclClass <= 1.03 & -0.24 < AvgLineBlank <= 0.065'","b'target = 0'",0.27607,609,0.27199,600,0.98522,0.02696,1.11001,7.51333e-17,0.88758,1958
"b'000005'","b'1.03 < MINOR_LINE <= 1.68'","b'target = 0'",0.12375,273,0.12058,266,0.97436,0.01074,1.09777,2.38422e-08,0.88758,1958
"b'000006'","b'RatioCommentToCode > 1.6'","b'target = 0'",0.199,439,0.19356,427,0.97267,0.01693,1.09586,8.44437e-13,0.88758,1958
"b'000007'","b'19.1 < CountLineComment <= 28.3'","b'target = 0'",0.26201,578,0.25476,562,0.97232,0.0222,1.09547,3.9872e-17,0.88758,1958
"b'000008'","b'MINOR_LINE <= 1.03'","b'target = 0'",0.27924,616,0.27108,598,0.97078,0.02323,1.09374,1.03649e-17,0.88758,1958
"b'000009'","b'MaxNesting_Min > 0.107'","b'target = 0'",0.10743,237,0.10426,230,0.97046,0.0089,1.09338,1.04633e-06,0.88758,1958
