"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.25 < CountClassCoupled <= 2.45 & 0.8 < CountOutput_Min <= 1.34'","b'target = 0'",0.09293,205,0.09293,205,1,0.01276,1.15922,2.43108e-11,0.86265,1903
"b'000001'","b'RatioCommentToCode > 1.81'","b'target = 0'",0.17588,388,0.17498,386,0.99485,0.02325,1.15325,7.74197e-25,0.86265,1903
"b'000002'","b'0.93 < CountClassBase <= 1.092 & -0.028 < OWN_COMMIT <= 0.0145'","b'target = 0'",0.15639,345,0.15549,343,0.9942,0.02057,1.1525,1.2156e-10,0.86265,1903
"b'000003'","b'-0.22 < CountDeclInstanceVariable <= 1.04 & -0.028 < OWN_COMMIT <= 0.0145'","b'target = 0'",0.16908,373,0.16772,370,0.99196,0.02186,1.1499,1.07232e-10,0.86265,1903
"b'000004'","b'-0.028 < OWN_COMMIT <= 0.0145 & 0.912 < CountPath_Min <= 1.062'","b'target = 0'",0.2951,651,0.29238,645,0.99078,0.03781,1.14854,3.68211e-37,0.86265,1903
"b'000005'","b'0.8 < CountOutput_Min <= 1.34 & -0.205 < MAJOR_LINE <= 0.12'","b'target = 0'",0.14506,320,0.1437,317,0.99063,0.01856,1.14835,2.14318e-10,0.86265,1903
"b'000006'","b'-0.028 < OWN_COMMIT <= 0.0145 & 0.74 < AvgEssential <= 1.005'","b'target = 0'",0.28785,635,0.28513,629,0.99055,0.03682,1.14827,3.01117e-19,0.86265,1903
"b'000007'","b'-0.028 < OWN_COMMIT <= 0.0145 & -0.02 < CountDeclClass <= 1.02'","b'target = 0'",0.31097,686,0.3078,679,0.9898,0.03954,1.14739,1.60928e-13,0.86265,1903
"b'000008'","b'0.8 < CountOutput_Min <= 1.34 & -0.028 < OWN_COMMIT <= 0.0145'","b'target = 0'",0.1641,362,0.16228,358,0.98895,0.02073,1.14641,3.14154e-09,0.86265,1903
"b'000009'","b'-0.39 < CountDeclMethodPrivate <= 0.24 & -0.67 < CountDeclClassMethod <= 0.13'","b'target = 0'",0.40798,900,0.40345,890,0.98889,0.0515,1.14634,1.56101e-08,0.86265,1903
