"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.135'","b'target = 0'",0.1981,437,0.19583,432,0.98856,0.01686,1.09421,1.59407e-15,0.90345,1993
"b'000001'","b'MINOR_LINE <= 1.055'","b'target = 0'",0.24524,541,0.24071,531,0.98152,0.01915,1.08641,5.79897e-16,0.90345,1993
"b'000002'","b'0.79 < RatioCommentToCode <= 2.135'","b'target = 0'",0.25567,564,0.24977,551,0.97695,0.01879,1.08136,1.22618e-14,0.90345,1993
"b'000003'","b'1.055 < MINOR_LINE <= 1.705'","b'target = 0'",0.15367,339,0.15005,331,0.9764,0.01121,1.08075,1.58322e-08,0.90345,1993
"b'000004'","b'MaxNesting_Min > 0.0885'","b'target = 0'",0.16591,366,0.16183,357,0.97541,0.01194,1.07966,6.24464e-09,0.90345,1993
"b'000005'","b'0.98 < CountDeclClass <= 1.235'","b'target = 0'",0.54714,1207,0.53354,1177,0.97514,0.03923,1.07936,2.77771e-38,0.90345,1993
"b'000006'","b'MaxNesting_Mean <= 0.035'","b'target = 0'",0.22439,495,0.2185,482,0.97374,0.01577,1.0778,1.46706e-11,0.90345,1993
"b'000007'","b'1.14 < CountInput_Mean <= 2.46'","b'target = 0'",0.2126,469,0.20626,455,0.97015,0.01418,1.07383,7.84847e-10,0.90345,1993
"b'000008'","b'2 < PercentLackOfCohesion <= 27'","b'target = 0'",0.15186,335,0.14733,325,0.97015,0.01013,1.07383,4.36782e-07,0.90345,1993
"b'000009'","b'-0.06 < MAJOR_LINE <= 0.27'","b'target = 0'",0.35902,792,0.34814,768,0.9697,0.02379,1.07333,1.38605e-17,0.90345,1993
