"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.695 < CountClassBase <= 2.07 & -0.034 < OWN_COMMIT <= 0.027'","b'target = 0'",0.10562,233,0.10562,233,1,0.01278,1.1377,9.37608e-12,0.87897,1939
"b'000001'","b'1.695 < CountClassBase <= 2.07 & -0.17 < AvgLineComment <= 0.4'","b'target = 0'",0.08205,181,0.0816,180,0.99448,0.00948,1.13141,1.02465e-08,0.87897,1939
"b'000002'","b'-0.21 < MAJOR_LINE <= 0.13 & -0.74 < CountDeclClassMethod <= 0.04'","b'target = 0'",0.28196,622,0.28015,618,0.99357,0.03231,1.13038,2.60114e-11,0.87897,1939
"b'000003'","b'0.35 < CountClassCoupled <= 2.45 & 0.77 < CountOutput_Min <= 1.185'","b'target = 0'",0.11061,244,0.10925,241,0.9877,0.01203,1.12371,2.07352e-10,0.87897,1939
"b'000004'","b'0.35 < CountClassCoupled <= 2.45 & 0.815 < CountPath_Min <= 1.09'","b'target = 0'",0.165,364,0.16274,359,0.98626,0.0177,1.12207,1.27078e-09,0.87897,1939
"b'000005'","b'RatioCommentToCode > 1.7'","b'target = 0'",0.19447,429,0.19175,423,0.98601,0.02082,1.12179,3.01733e-19,0.87897,1939
"b'000006'","b'-0.21 < MAJOR_LINE <= 0.13 & 0.815 < CountPath_Min <= 1.09'","b'target = 0'",0.24161,533,0.23708,523,0.98124,0.02471,1.11635,1.09776e-12,0.87897,1939
"b'000007'","b'MaxNesting_Mean <= 0.045'","b'target = 0'",0.22937,506,0.22439,495,0.97826,0.02278,1.11297,3.21609e-19,0.87897,1939
"b'000008'","b'-0.17 < AvgLineComment <= 0.4 & 0.77 < CountOutput_Min <= 1.185'","b'target = 0'",0.12557,277,0.12239,270,0.97473,0.01202,1.10895,1.06936e-08,0.87897,1939
"b'000009'","b'-0.215 < CountDeclMethodPrivate <= 0.145'","b'target = 0'",0.46419,1024,0.45195,997,0.97363,0.04394,1.1077,5.11643e-42,0.87897,1939
