"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.035 < OWN_COMMIT <= 0.017 & 0.64 < CountDeclClass <= 1.045'","b'target = 0'",0.26609,587,0.26473,584,0.99489,0.0265,1.11125,7.80367e-15,0.89529,1975
"b'000001'","b'RatioCommentToCode > 2.025'","b'target = 0'",0.19719,435,0.19538,431,0.9908,0.01884,1.10669,2.85993e-18,0.89529,1975
"b'000002'","b'-0.035 < OWN_COMMIT <= 0.017 & -0.385 < CountDeclClassMethod <= 0.075'","b'target = 0'",0.3282,724,0.32321,713,0.98481,0.02938,1.09999,2.91121e-09,0.89529,1975
"b'000003'","b'MaxNesting_Min > 0.161'","b'target = 0'",0.11151,246,0.1097,242,0.98374,0.00986,1.0988,1.40311e-08,0.89529,1975
"b'000004'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.26156,577,0.25567,564,0.97747,0.0215,1.0918,2.13399e-17,0.89529,1975
"b'000005'","b'16.2 < CountLineComment <= 30.6'","b'target = 0'",0.335,739,0.32638,720,0.97429,0.02647,1.08824,2.16909e-21,0.89529,1975
"b'000006'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.2262,499,0.21985,485,0.97194,0.01734,1.08562,9.42726e-13,0.89529,1975
"b'000007'","b'3 < PercentLackOfCohesion <= 32'","b'target = 0'",0.17543,387,0.16954,374,0.96641,0.01248,1.07944,1.83679e-08,0.89529,1975
"b'000008'","b'1.04 < MINOR_LINE <= 1.68'","b'target = 0'",0.14189,313,0.1369,302,0.96486,0.00987,1.07771,1.17519e-06,0.89529,1975
"b'000009'","b'-0.86 < CountDeclMethodPrivate <= 0.11'","b'target = 0'",0.53581,1182,0.51677,1140,0.96447,0.03707,1.07727,1.43024e-31,0.89529,1975
