"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.55 < CountClassCoupled <= 2.2 & 0.885 < CountOutput_Min <= 1.225'","b'target = 0'",0.12421,274,0.12421,274,1,0.01306,1.11753,5.85857e-11,0.89483,1974
"b'000001'","b'0.835 < CountClassBase <= 1.075 & -0.034 < OWN_COMMIT <= 0.016'","b'target = 0'",0.16364,361,0.16319,360,0.99723,0.01676,1.11443,6.80183e-09,0.89483,1974
"b'000002'","b'MaxNesting_Min > 0.092'","b'target = 0'",0.09837,217,0.09746,215,0.99078,0.00944,1.10723,3.8389e-09,0.89483,1974
"b'000003'","b'-0.034 < OWN_COMMIT <= 0.016 & 0.46 < CountDeclClass <= 1.08'","b'target = 0'",0.28876,637,0.28604,631,0.99058,0.02765,1.107,1.80947e-10,0.89483,1974
"b'000004'","b'-0.55 < CountClassCoupled <= 2.2 & 0.76 < AvgEssential <= 1.02'","b'target = 0'",0.20082,443,0.1981,437,0.98646,0.0184,1.10239,7.40955e-11,0.89483,1974
"b'000005'","b'-0.034 < OWN_COMMIT <= 0.016 & 0.874 < CountPath_Min <= 1.032'","b'target = 0'",0.32457,716,0.32004,706,0.98603,0.0296,1.10192,3.09954e-20,0.89483,1974
"b'000006'","b'RatioCommentToCode > 1.58'","b'target = 0'",0.19266,425,0.18994,419,0.98588,0.01754,1.10175,1.07254e-15,0.89483,1974
"b'000007'","b'-0.034 < OWN_COMMIT <= 0.016 & -0.34 < CountDeclMethodPrivate <= 0.125'","b'target = 0'",0.29918,660,0.29465,650,0.98485,0.02693,1.1006,1.12859e-08,0.89483,1974
"b'000008'","b'-0.034 < OWN_COMMIT <= 0.016 & -0.68 < CountDeclClassMethod <= 0.03'","b'target = 0'",0.31777,701,0.31278,690,0.98431,0.02843,1.09999,2.14884e-10,0.89483,1974
"b'000009'","b'MAJOR_LINE <= -0.105'","b'target = 0'",0.09112,201,0.0893,197,0.9801,0.00777,1.09529,1.40063e-06,0.89483,1974
