"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.05 & 0.855 < CountPath_Min <= 1.115'","b'target = 0'",0.15639,345,0.15594,344,0.9971,0.01897,1.13851,1.74653e-16,0.87579,1932
"b'000001'","b'16.8 < CountLineComment <= 28.2 & -0.16 < CountDeclInstanceVariable <= 1.08'","b'target = 0'",0.13871,306,0.13781,304,0.99346,0.01632,1.13436,3.26889e-10,0.87579,1932
"b'000002'","b'1.75 < CountClassBase <= 2.035 & -0.12 < AvgLineComment <= 0.61'","b'target = 0'",0.08069,178,0.07978,176,0.98876,0.00912,1.12899,5.31777e-11,0.87579,1932
"b'000003'","b'0.985 < CountOutput_Min <= 1.44 & -0.19 < MAJOR_LINE <= 0.21'","b'target = 0'",0.15684,346,0.15503,342,0.98844,0.01767,1.12862,1.59277e-09,0.87579,1932
"b'000004'","b'MaxNesting_Min > 0.102'","b'target = 0'",0.11605,256,0.11469,253,0.98828,0.01305,1.12844,2.33302e-12,0.87579,1932
"b'000005'","b'RatioCommentToCode > 1.45'","b'target = 0'",0.1981,437,0.19538,431,0.98627,0.02189,1.12614,1.88557e-20,0.87579,1932
"b'000006'","b'0.05 < CountClassCoupled <= 2.7 & 0.985 < CountOutput_Min <= 1.44'","b'target = 0'",0.11605,256,0.11423,252,0.98438,0.0126,1.12398,1.39666e-08,0.87579,1932
"b'000007'","b'0.05 < CountClassCoupled <= 2.7 & 0.855 < CountPath_Min <= 1.115'","b'target = 0'",0.18994,419,0.18631,411,0.98091,0.01996,1.12002,7.83488e-13,0.87579,1932
"b'000008'","b'0.59 < CountDeclClass <= 1.025 & -0.047 < OWN_COMMIT <= 0.013'","b'target = 0'",0.27833,614,0.27289,602,0.98046,0.02913,1.11951,1.77025e-14,0.87579,1932
"b'000009'","b'0.985 < CountOutput_Min <= 1.44 & -0.25 < AvgLineBlank <= 0.125'","b'target = 0'",0.2049,452,0.199,439,0.97124,0.01956,1.10898,4.24431e-12,0.87579,1932
