"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-1.05 < CountClassCoupled <= 2.9 & -0.465 < CountDeclClassMethod <= 0.03'","b'target = 0'",0.27607,609,0.27561,608,0.99836,0.03183,1.13058,1.65478e-16,0.88305,1948
"b'000001'","b'-1.05 < CountClassCoupled <= 2.9 & 0.665 < CountDeclClass <= 1.065'","b'target = 0'",0.20626,455,0.2058,454,0.9978,0.02367,1.12995,9.6917e-14,0.88305,1948
"b'000002'","b'-0.12 < CountDeclInstanceVariable <= 1.5 & -0.023 < OWN_COMMIT <= 0.02'","b'target = 0'",0.1777,392,0.17724,391,0.99745,0.02033,1.12955,3.13741e-09,0.88305,1948
"b'000003'","b'-1.05 < CountClassCoupled <= 2.9 & 0.96 < CountPath_Min <= 1.046'","b'target = 0'",0.22575,498,0.22439,495,0.99398,0.02504,1.12562,5.72755e-24,0.88305,1948
"b'000004'","b'0.665 < CountDeclClass <= 1.065 & -0.023 < OWN_COMMIT <= 0.02'","b'target = 0'",0.27743,612,0.27471,606,0.9902,0.02973,1.12134,3.31725e-11,0.88305,1948
"b'000005'","b'-0.023 < OWN_COMMIT <= 0.02 & -0.465 < CountDeclClassMethod <= 0.03'","b'target = 0'",0.3291,726,0.32457,716,0.98623,0.03396,1.11685,5.28748e-11,0.88305,1948
"b'000006'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24071,531,0.23663,522,0.98305,0.02407,1.11325,1.30784e-21,0.88305,1948
"b'000007'","b'RatioCommentToCode > 2.055'","b'target = 0'",0.19764,436,0.19402,428,0.98165,0.01949,1.11166,7.85602e-17,0.88305,1948
"b'000008'","b'MaxNesting_Mean <= 0.035'","b'target = 0'",0.24071,531,0.23617,521,0.98117,0.02362,1.11112,1.20654e-20,0.88305,1948
"b'000009'","b'1.02 < CountInput_Mean <= 2.18'","b'target = 0'",0.19583,432,0.19175,423,0.97917,0.01882,1.10885,1.05394e-15,0.88305,1948
