"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Min > 0.115'","b'target = 0'",0.08477,187,0.08477,187,1,0.00719,1.09262,2.94521e-08,0.91523,2019
"b'000001'","b'-0.165 < MAJOR_LINE <= 0.185 & 0.825 < CountPath_Min <= 1.07'","b'target = 0'",0.25612,565,0.25204,556,0.98407,0.01763,1.07522,4.47608e-10,0.91523,2019
"b'000002'","b'RatioCommentToCode > 2.01'","b'target = 0'",0.19628,433,0.19311,426,0.98383,0.01347,1.07496,4.00581e-11,0.91523,2019
"b'000003'","b'MaxNesting_Mean <= 0.035'","b'target = 0'",0.23119,510,0.22665,500,0.98039,0.01506,1.0712,8.18096e-12,0.91523,2019
"b'000004'","b'-0.26 < CountDeclMethodPrivate <= 0.07'","b'target = 0'",0.54216,1196,0.53128,1172,0.97993,0.03508,1.07069,6.92723e-35,0.91523,2019
"b'000005'","b'0.935 < RatioCommentToCode <= 2.01'","b'target = 0'",0.21124,466,0.20671,456,0.97854,0.01337,1.06917,4.03125e-10,0.91523,2019
"b'000006'","b'-0.24 < CountDeclClassMethod <= 0.02'","b'target = 0'",0.60607,1337,0.59293,1308,0.97831,0.03823,1.06892,3.43842e-40,0.91523,2019
"b'000007'","b'-0.0425 < OWN_COMMIT <= 0.009 & 0.825 < CountPath_Min <= 1.07'","b'target = 0'",0.36265,800,0.35449,782,0.9775,0.02258,1.06804,4.34448e-12,0.91523,2019
"b'000008'","b'PercentLackOfCohesion <= 4.5'","b'target = 0'",0.20988,463,0.2049,452,0.97624,0.01281,1.06666,2.49037e-09,0.91523,2019
"b'000009'","b'0.81 < CountOutput_Min <= 1.205 & -0.205 < AvgLineBlank <= 0.04'","b'target = 0'",0.27969,617,0.27289,602,0.97569,0.01691,1.06606,5.42303e-11,0.91523,2019
