"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.78 < CountOutput_Min <= 1.22 & -0.022 < OWN_COMMIT <= 0.0145'","b'target = 0'",0.19175,423,0.18948,418,0.98818,0.01807,1.10544,8.95017e-11,0.89393,1972
"b'000001'","b'-0.18 < AvgLineComment <= 0.46 & 0.815 < CountPath_Min <= 1.05'","b'target = 0'",0.18994,419,0.18767,414,0.98807,0.01788,1.10531,2.33298e-10,0.89393,1972
"b'000002'","b'-0.022 < OWN_COMMIT <= 0.0145 & 0.815 < CountPath_Min <= 1.05'","b'target = 0'",0.29737,656,0.29374,648,0.9878,0.02792,1.10502,3.87896e-18,0.89393,1972
"b'000003'","b'-0.1 < CountClassCoupled <= 2.05 & 0.815 < CountPath_Min <= 1.05'","b'target = 0'",0.19946,440,0.19674,434,0.98636,0.01844,1.10341,2.79251e-10,0.89393,1972
"b'000004'","b'CountDeclMethodPrivate <= -0.4'","b'target = 0'",0.08341,184,0.08205,181,0.9837,0.00749,1.10042,1.07246e-06,0.89393,1972
"b'000005'","b'RatioCommentToCode > 2.005'","b'target = 0'",0.20036,442,0.19628,433,0.97964,0.01717,1.09588,4.71416e-14,0.89393,1972
"b'000006'","b'-0.4 < CountDeclMethodPrivate <= 0.11'","b'target = 0'",0.52992,1169,0.51768,1142,0.9769,0.04397,1.09282,6.872e-45,0.89393,1972
"b'000007'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.25793,569,0.25113,554,0.97364,0.02056,1.08917,9.01672e-16,0.89393,1972
"b'000008'","b'0.97 < MINOR_LINE <= 1.44'","b'target = 0'",0.30644,676,0.29692,655,0.96893,0.02299,1.08391,6.3756e-17,0.89393,1972
"b'000009'","b'CountDeclClass <= 0.655'","b'target = 0'",0.12602,278,0.12194,269,0.96763,0.00929,1.08245,1.43631e-06,0.89393,1972
