"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.3 < CountClassCoupled <= 2.2 & 0.996 < CountDeclClass <= 1.18'","b'target = 0'",0.21306,470,0.21215,468,0.99574,0.01822,1.09393,1.41623e-09,0.91024,2008
"b'000001'","b'14.6 < CountLineComment <= 31.6 & 0.996 < CountDeclClass <= 1.18'","b'target = 0'",0.26337,581,0.26156,577,0.99312,0.02183,1.09104,9.73819e-11,0.91024,2008
"b'000002'","b'RatioCommentToCode > 1.73'","b'target = 0'",0.20172,445,0.19946,440,0.98876,0.01584,1.08626,1.84739e-14,0.91024,2008
"b'000003'","b'-0.031 < OWN_COMMIT <= 0.0175 & 0.996 < CountDeclClass <= 1.18'","b'target = 0'",0.33772,745,0.33364,736,0.98792,0.02623,1.08533,1.87082e-11,0.91024,2008
"b'000004'","b'MaxNesting_Min > 0.093'","b'target = 0'",0.11151,246,0.11015,243,0.9878,0.00865,1.08521,7.94472e-08,0.91024,2008
"b'000005'","b'0.935 < RatioCommentToCode <= 1.73'","b'target = 0'",0.17407,384,0.1718,379,0.98698,0.01336,1.0843,9.39102e-12,0.91024,2008
"b'000006'","b'MINOR_LINE <= 1.06'","b'target = 0'",0.2466,544,0.24207,534,0.98162,0.0176,1.07841,2.09596e-14,0.91024,2008
"b'000007'","b'1.06 < MINOR_LINE <= 1.76'","b'target = 0'",0.15322,338,0.15005,331,0.97929,0.01058,1.07585,3.00006e-08,0.91024,2008
"b'000008'","b'-0.43 < CountDeclMethodPrivate <= 0.11'","b'target = 0'",0.55258,1219,0.53898,1189,0.97539,0.036,1.07157,2.32933e-34,0.91024,2008
"b'000009'","b'3 < PercentLackOfCohesion <= 30.5'","b'target = 0'",0.16138,356,0.1573,347,0.97472,0.0104,1.07083,1.43652e-07,0.91024,2008
