"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9 < CountClassBase <= 1.072 & -0.022 < OWN_COMMIT <= 0.0245'","b'target = 0'",0.15186,335,0.15186,335,1,0.0159,1.11696,4.87933e-09,0.89529,1975
"b'000001'","b'-0.022 < OWN_COMMIT <= 0.0245 & -0.74 < CountDeclClass <= 1.02'","b'target = 0'",0.2874,634,0.28422,627,0.98896,0.02692,1.10463,1.84366e-12,0.89529,1975
"b'000002'","b'-0.022 < OWN_COMMIT <= 0.0245 & 0.954 < CountPath_Min <= 1.058'","b'target = 0'",0.30825,680,0.30462,672,0.98824,0.02865,1.10382,7.05034e-17,0.89529,1975
"b'000003'","b'-0.8 < CountClassCoupled <= 2.35 & 0.954 < CountPath_Min <= 1.058'","b'target = 0'",0.23028,508,0.22665,500,0.98425,0.02049,1.09937,6.43651e-10,0.89529,1975
"b'000004'","b'RatioCommentToCode > 1.405'","b'target = 0'",0.1981,437,0.19492,430,0.98398,0.01757,1.09907,2.80873e-15,0.89529,1975
"b'000005'","b'-0.25 < AvgLineBlank <= 0.09 & -0.74 < CountDeclClass <= 1.02'","b'target = 0'",0.28241,623,0.27743,612,0.98234,0.02459,1.09724,1.097e-08,0.89529,1975
"b'000006'","b'-0.25 < AvgLineBlank <= 0.09 & 0.954 < CountPath_Min <= 1.058'","b'target = 0'",0.37081,818,0.36355,802,0.98044,0.03158,1.09511,4.01235e-16,0.89529,1975
"b'000007'","b'10 < CountLineComment <= 34.5'","b'target = 0'",0.40526,894,0.3971,876,0.97987,0.03428,1.09447,6.25871e-32,0.89529,1975
"b'000008'","b'-0.165 < MAJOR_LINE <= 0.24 & 0.954 < CountPath_Min <= 1.058'","b'target = 0'",0.27425,605,0.26836,592,0.97851,0.02283,1.09296,1.16067e-09,0.89529,1975
"b'000009'","b'-0.022 < OWN_COMMIT <= 0.0245 & -0.06 < CountDeclClassMethod <= 1.9'","b'target = 0'",0.38577,851,0.3767,831,0.9765,0.03133,1.09071,6.67106e-09,0.89529,1975
