"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MINOR_LINE <= 1.02'","b'target = 0'",0.27924,616,0.27607,609,0.98864,0.02923,1.11843,4.19064e-29,0.88395,1950
"b'000001'","b'-0.55 < CountClassCoupled <= 2.95 & 0.825 < CountOutput_Min <= 1.31'","b'target = 0'",0.13871,306,0.1369,302,0.98693,0.01428,1.11649,1.7e-10,0.88395,1950
"b'000002'","b'0.05 < CountDeclClass <= 1.04 & -1.52 < CountDeclClassMethod <= 0.04'","b'target = 0'",0.40027,883,0.39438,870,0.98528,0.04056,1.11463,2.64961e-09,0.88395,1950
"b'000003'","b'0.825 < CountOutput_Min <= 1.31 & -0.0275 < OWN_COMMIT <= 0.009'","b'target = 0'",0.18631,411,0.18268,403,0.98054,0.01799,1.10926,7.64692e-09,0.88395,1950
"b'000004'","b'-0.11 < AvgLineComment <= 0.5 & 0.905 < CountPath_Min <= 1.18'","b'target = 0'",0.1845,407,0.18087,399,0.98034,0.01778,1.10905,6.64899e-09,0.88395,1950
"b'000005'","b'RatioCommentToCode > 1.47'","b'target = 0'",0.20626,455,0.20218,446,0.98022,0.01986,1.10891,7.90116e-17,0.88395,1950
"b'000006'","b'-0.235 < MAJOR_LINE <= 0.125 & 0.905 < CountPath_Min <= 1.18'","b'target = 0'",0.26247,579,0.25703,567,0.97927,0.02502,1.10784,3.90176e-13,0.88395,1950
"b'000007'","b'-0.0275 < OWN_COMMIT <= 0.009 & 0.05 < CountDeclClass <= 1.04'","b'target = 0'",0.33228,733,0.32502,717,0.97817,0.03131,1.10659,9.03173e-09,0.88395,1950
"b'000008'","b'-0.0275 < OWN_COMMIT <= 0.009 & 0.905 < CountPath_Min <= 1.18'","b'target = 0'",0.30553,674,0.29828,658,0.97626,0.0282,1.10443,1.31924e-14,0.88395,1950
"b'000009'","b'-0.55 < CountClassCoupled <= 2.95 & 0.905 < CountPath_Min <= 1.18'","b'target = 0'",0.23889,527,0.23255,513,0.97343,0.02138,1.10123,1.98839e-09,0.88395,1950
