"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.02 < MINOR_LINE <= 1.63'","b'target = 0'",0.13146,290,0.13055,288,0.9931,0.00893,1.07339,1.18469e-08,0.9252,2041
"b'000001'","b'1.2 < CountInput_Mean <= 2.13'","b'target = 0'",0.18042,398,0.17815,393,0.98744,0.01123,1.06726,1.17086e-09,0.9252,2041
"b'000002'","b'-0.0195 < OWN_COMMIT <= 0.016 & 0.986 < AvgEssential <= 1.11'","b'target = 0'",0.31958,705,0.3155,696,0.98723,0.01982,1.06704,2.97577e-10,0.9252,2041
"b'000003'","b'-0.0195 < OWN_COMMIT <= 0.016 & 0.92 < CountPath_Min <= 1.056'","b'target = 0'",0.35449,782,0.34769,767,0.98082,0.01971,1.06011,3.69715e-12,0.9252,2041
"b'000004'","b'MINOR_LINE <= 1.02'","b'target = 0'",0.27335,603,0.267,589,0.97678,0.0141,1.05575,4.35254e-10,0.9252,2041
"b'000005'","b'RatioCommentToCode > 1.73'","b'target = 0'",0.19311,426,0.18858,416,0.97653,0.00991,1.05547,5.18563e-07,0.9252,2041
"b'000006'","b'-0.26 < CountDeclClassMethod <= 0.01'","b'target = 0'",0.68676,1515,0.66999,1478,0.97558,0.03459,1.05445,3.78096e-37,0.9252,2041
"b'000007'","b'19.3 < CountLineComment <= 25.6'","b'target = 0'",0.20308,448,0.1981,437,0.97545,0.0102,1.0543,4.47587e-07,0.9252,2041
"b'000008'","b'1.592 < CountClassBase <= 2.006'","b'target = 0'",0.2883,636,0.2806,619,0.97327,0.01386,1.05195,2.46445e-09,0.9252,2041
"b'000009'","b'MaxNesting_Mean <= 0.02'","b'target = 0'",0.2466,544,0.2398,529,0.97243,0.01165,1.05104,1.17679e-07,0.9252,2041
