"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.605 < CountClassBase <= 2.04 & -0.14 < AvgLineComment <= 0.43'","b'target = 0'",0.08613,190,0.08568,189,0.99474,0.00915,1.11959,1.09207e-10,0.88849,1960
"b'000001'","b'RatioCommentToCode > 1.67'","b'target = 0'",0.19084,421,0.18903,417,0.9905,0.01947,1.11482,6.13016e-19,0.88849,1960
"b'000002'","b'-0.02 < OWN_COMMIT <= 0.0135 & 0.595 < CountDeclClass <= 1.055'","b'target = 0'",0.28377,626,0.28015,618,0.98722,0.02802,1.11113,2.35191e-12,0.88849,1960
"b'000003'","b'3 < PercentLackOfCohesion <= 33.5'","b'target = 0'",0.18359,405,0.18087,399,0.98519,0.01775,1.10884,7.10043e-16,0.88849,1960
"b'000004'","b'0.92 < CountOutput_Min <= 1.175 & -0.02 < OWN_COMMIT <= 0.0135'","b'target = 0'",0.20988,463,0.20626,455,0.98272,0.01978,1.10606,8.53951e-10,0.88849,1960
"b'000005'","b'CountDeclMethodPrivate <= -0.44'","b'target = 0'",0.09882,218,0.09655,213,0.97706,0.00875,1.0997,3.75735e-07,0.88849,1960
"b'000006'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.22257,491,0.21714,479,0.97556,0.01938,1.098,2.60969e-15,0.88849,1960
"b'000007'","b'0.915 < RatioCommentToCode <= 1.67'","b'target = 0'",0.1777,392,0.17316,382,0.97449,0.01528,1.0968,9.19531e-12,0.88849,1960
"b'000008'","b'-0.16 < MAJOR_LINE <= 0.19 & 0.932 < CountPath_Min <= 1.044'","b'target = 0'",0.27697,611,0.26972,595,0.97381,0.02363,1.09604,1.59655e-13,0.88849,1960
"b'000009'","b'0.18 < CountClassCoupled <= 1.82'","b'target = 0'",0.19266,425,0.18722,413,0.97176,0.01604,1.09373,6.17341e-12,0.88849,1960
