,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
476,1,1,0,4,0,1.85,0,100,1,1,8,2,5.79545454545455,0,0.818181818181818,0,1,0.0,0,164,0.363636363636364,0,4,7
640,12,1,1,4,0,0.51,0,90,1,1,9,2,6.0,2,5.0,1,1,0.894736842105263,0,36,0.25,0,2,5
880,6,1,1,2,0,0.34,0,44,1,0,14,2,1.78571428571429,0,6.5,0,1,0.238095238095238,0,49,0.333333333333333,0,3,4
43,5,1,28,6,0,0.74,0,64,1,0,19,1,5.96428571428571,2,4.78571428571429,1,1,0.6,0,70,0.0,0,4,2
1399,1,2,0,8,1,0.55,3,100,2,1,10,1,5.35,0,7.45,1,0,1.78260869565217,0,6,0.333333333333333,0,1,2
1363,1,2,0,0,0,0.47,0,60,2,1,9,3,3.2,0,4.8,0,1,1.22222222222222,0,13,0.333333333333333,0,2,2
330,1,2,0,1,2,0.21,0,50,2,0,14.0,2,5.5,1,6.5,1,1,1.71428571428571,0,27,0.25,0,2,6
427,14,2,1,5,0,0.62,0,87,2,0,14.0,2,6.02380952380952,0,6.5,1,1,1.23913043478261,0,38,0.333333333333333,0,6,6
1498,0,2,2.5,5,3,0.45,0,74,1,3,11,2,4.66666666666667,1,4.26666666666667,1,1,1.05263157894737,0,16,0.333333333333333,0,1,3
175,0,1,0,0,0,1.43,0,100,1,0,2,1,0.0,0,1.0,1,0,0.0,0,74,0.346153846153846,0,5,14
899,3,1,1,1,0,0.22,1,84,4,0,17,2,4.5,0,7.07142857142857,2,1,0.9,0,6,0.4,0,1,6
