,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
856,0,1,7,15,3.5,3.98,0,75,1,0,10,1,2.09090909090909,0,4.36363636363636,0,1,0.538461538461538,0,7,1.0,0,1,4
927,2,2,2,4,1,0.27,1,77,3,1,6,2,4.37142857142857,0,10.6857142857143,1,1,1.14285714285714,0,412,0.294117647058824,0,5,4
43,5,1,28,6,0,0.74,0,64,1,0,19,1,5.96428571428571,2,4.78571428571429,1,1,0.6,0,70,0.0,0,4,2
428,7,2,2,2,0,0.31,0,87,2,2,14.0,2,4.02941176470588,0,5.29411764705882,1,1,1.3,0,292,0.357142857142857,0,4,9
880,6,1,2,2,0,0.34,0,44,1,0,3,2,1.78571428571429,0,6.5,0,1,0.238095238095238,0,49,0.0,0,3,4
310,2,1,1,13,0,0.99,0,85,1,0,18.5,1,7.52380952380952,2,5.42857142857143,1,1,0.826086956521739,0,95,0.0,0,6,2
218,37,1,1,1,1,0.58,0,96,2,2,18.5,2,5.23863636363636,0,2.18181818181818,0,1,0.189473684210526,0,39,0.0,0,3,10
640,12,1,1,4,0,0.51,0,90,1,1,9,2,6.0,2,5.0,1,1,0.894736842105263,0,36,0.25,0,2,5
350,1,1,1,4,0,0.42,0,85,1,0,16.5,2,7.32258064516129,0,6.09677419354839,0,1,1.08571428571429,0,134,0.25,0,4,9
710,2,1,1,3,0,0.42,0,76,2,0,18.5,2,2.41666666666667,0,4.95833333333333,1,1,0.6,0,214,0.125,0,2,6
753,0,1,2,0,0,0.06,0,96,1,0,21,2,1.69747899159664,0,2.81512605042017,1,1,0.286885245901639,0,14,0.0,0,4,5
