"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.928 < AvgEssential <= 1.054'","b'target = 0'",0.43676,891,0.43676,891,1,0.01691,1.04029,5.98385e-21,0.96127,1961
"b'000001'","b'-0.215 < CountClassDerived <= 0.22'","b'target = 0'",0.39951,815,0.39951,815,1,0.01547,1.04029,1.12216e-18,0.96127,1961
"b'000002'","b'CountDeclMethodProtected <= 0.16'","b'target = 0'",0.23284,475,0.23284,475,1,0.00902,1.04029,5.01978e-10,0.96127,1961
"b'000003'","b'8.6 < CountClassCoupled <= 12.25'","b'target = 0'",0.2049,418,0.2049,418,1,0.00793,1.04029,9.10207e-09,0.96127,1961
"b'000004'","b'21.2 < CountDeclInstanceMethod <= 28.4'","b'target = 0'",0.20441,417,0.20441,417,1,0.00792,1.04029,9.56778e-09,0.96127,1961
"b'000005'","b'MaxInheritanceTree <= 1.15'","b'target = 0'",0.20343,415,0.20343,415,1,0.00788,1.04029,1.05709e-08,0.96127,1961
"b'000006'","b'CountDeclMethodPrivate <= 2.2'","b'target = 0'",0.20245,413,0.20245,413,1,0.00784,1.04029,1.16778e-08,0.96127,1961
"b'000007'","b'2.2 < CountDeclMethodPrivate <= 5.05'","b'target = 0'",0.20196,412,0.20196,412,1,0.00782,1.04029,1.22733e-08,0.96127,1961
"b'000008'","b'CountDeclInstanceVariable <= 4.7'","b'target = 0'",0.20196,412,0.20196,412,1,0.00782,1.04029,1.22733e-08,0.96127,1961
"b'000009'","b'CountClassCoupled <= 5.5'","b'target = 0'",0.20049,409,0.20049,409,1,0.00776,1.04029,1.42459e-08,0.96127,1961
