CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,2.0,0.0,7.0,2.0,1.0,3.0,1.0,6.0,1.19,1.0,81.0,2.0,0.0,0.0,1.0,2.44,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,3.0,0.0,0.0,10.0,3.0,1.0,4.0,0.0,1.0,1.03,1.0,0.0,3.0,0.0,1.0,1.0,2.6,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.79,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,5.0,2.0,1.0,0.0,3.0,16.0,0.8,0.0,77.0,1.0,0.0,6.0,1.0,3.25,1.0,1.0,0.0,7.0,0.57,0.0,2.0,0.0,1
2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,10.0,7.0,0.22,0.0,72.0,2.0,0.0,9.0,2.0,5.33,0.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1
0.0,0.0,1.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,3.0,4.59,0.0,0.0,3.0,0.0,2.0,2.0,3.25,1.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,11.0,0.43,0.0,0.0,3.0,1.0,4.0,4.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,100.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,11.0,0.76,0.0,76.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,0.42,1.0,50.0,1.0,0.0,4.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0
0.0,37.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,6.0,14.0,2.0,4.73,2.0,0.0,0.0,7.0,0.57,0.0,3.0,1.0,1
0.0,21.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,3.0,0.0,0.0,0.48,0.0,0.0,0.0,4.0,0.75,0.0,3.0,1.0,1
0.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.6,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,22.0,0.23,0.0,0.0,1.0,0.0,2.0,2.0,1.45,1.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.14,0.0,0.0,1.0,0.0,1.0,2.0,1.33,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,5.0,2.29,0.0,0.0,1.0,1.0,7.0,1.0,1.8,1.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,15.0,26.0,0.23,0.0,86.0,1.0,0.0,7.0,2.0,1.85,0.0,1.0,0.0,4.0,0.75,0.0,2.0,1.0,1
0.0,17.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,2.0,4.0,0.0,6.18,0.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,2.0,2.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,5.0,1.1,0.0,40.0,1.0,2.0,1.0,2.0,1.4,1.0,1.0,0.0,4.0,0.5,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,3.0,2.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,3.1,0.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,3.0,0.0,2.0,1.0,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,8.0,0.4,0.0,50.0,1.0,0.0,7.0,2.0,2.25,0.0,1.0,0.0,5.0,0.8,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.96,0.0,0.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,4.0,9.0,0.3,0.0,81.0,1.0,0.0,15.0,2.0,2.08,0.0,0.0,0.0,3.0,1.0,0.0,3.0,1.0,0
