"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0174'","b'target = 0'",0.07316,154,0.07173,151,0.98052,0.00799,1.12541,7.09076e-07,0.87126,1834
"b'000001'","b'1.54 < ADEV <= 2.19'","b'target = 0'",0.22945,483,0.2247,473,0.9793,0.02479,1.124,1.11383e-20,0.87126,1834
"b'000002'","b'0.9974 < OWN_COMMIT <= 1.0174'","b'target = 0'",0.5639,1187,0.55202,1162,0.97894,0.06072,1.12359,2.16655e-68,0.87126,1834
"b'000003'","b'ADEV <= 1.54'","b'target = 0'",0.19145,403,0.18622,392,0.9727,0.01942,1.11644,1.04627e-14,0.87126,1834
"b'000004'","b'0.944 < AvgCyclomaticModified <= 1.072 & -0.045 < CountDeclMethodDefault <= 0.36'","b'target = 0'",0.31211,657,0.30261,637,0.96956,0.03068,1.11282,2.19643e-16,0.87126,1834
"b'000005'","b'1.1 < RatioCommentToCode <= 1.815'","b'target = 0'",0.20143,424,0.19525,411,0.96934,0.01976,1.11257,2.05645e-14,0.87126,1834
"b'000006'","b'CountClassCoupled <= 0.44'","b'target = 0'",0.19572,412,0.1886,397,0.96359,0.01807,1.10598,2.62066e-12,0.87126,1834
"b'000007'","b'0.64 < RatioCommentToCode <= 1.1'","b'target = 0'",0.19335,407,0.18622,392,0.96314,0.01777,1.10546,4.94987e-12,0.87126,1834
"b'000008'","b'0.44 < CountClassCoupled <= 1.96'","b'target = 0'",0.19145,403,0.1829,385,0.95533,0.0161,1.0965,5.64559e-10,0.87126,1834
"b'000009'","b'1.21 < MINOR_LINE <= 1.94'","b'target = 0'",0.16865,355,0.15962,336,0.94648,0.01269,1.08633,3.60355e-07,0.87126,1834
