"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9955 < OWN_COMMIT <= 1.016'","b'target = 0'",0.49954,1085,0.48987,1064,0.98065,0.06945,1.16519,1.14637e-81,0.84162,1828
"b'000001'","b'0.98 < RatioCommentToCode <= 1.75 & 0.981 < CountDeclClass <= 1.077'","b'target = 0'",0.15746,342,0.15424,335,0.97953,0.02172,1.16386,1.9031e-16,0.84162,1828
"b'000002'","b'OWN_COMMIT > 1.016'","b'target = 0'",0.08425,183,0.08241,179,0.97814,0.0115,1.16221,4.00746e-10,0.84162,1828
"b'000003'","b'ADEV <= 1.54'","b'target = 0'",0.19705,428,0.19061,414,0.96729,0.02476,1.14932,1.29215e-19,0.84162,1828
"b'000004'","b'1.54 < ADEV <= 2.36'","b'target = 0'",0.21547,468,0.2081,452,0.96581,0.02676,1.14756,4.63691e-21,0.84162,1828
"b'000005'","b'0.555 < RatioCommentToCode <= 0.98'","b'target = 0'",0.20074,436,0.18877,410,0.94037,0.01982,1.11733,4.71612e-12,0.84162,1828
"b'000006'","b'2.36 < ADEV <= 3.12'","b'target = 0'",0.22744,494,0.21317,463,0.93725,0.02175,1.11362,6.24866e-13,0.84162,1828
"b'000007'","b'0.98 < RatioCommentToCode <= 1.75'","b'target = 0'",0.1989,432,0.186,404,0.93519,0.01861,1.11117,9.31122e-11,0.84162,1828
"b'000008'","b'32 < PercentLackOfCohesion <= 59'","b'target = 0'",0.20028,435,0.18646,405,0.93103,0.01791,1.10624,6.01779e-10,0.84162,1828
"b'000009'","b'0.9 < CountDeclMethodPublic <= 3.7'","b'target = 0'",0.19797,430,0.18416,400,0.93023,0.01754,1.10529,1.14546e-09,0.84162,1828
