"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.928 < CountClassBase <= 1.018 & -0.04 < MAJOR_LINE <= 0.017'","b'target = 0'",0.27933,588,0.27933,588,1,0.02601,1.10267,1.17006e-09,0.90689,1909
"b'000001'","b'0.9984 < OWN_COMMIT <= 1.0176'","b'target = 0'",0.62803,1322,0.6266,1319,0.99773,0.05705,1.10017,2.66917e-85,0.90689,1909
"b'000002'","b'0.55 < CountDeclMethodPublic <= 2.65'","b'target = 0'",0.21425,451,0.21283,448,0.99335,0.01852,1.09534,7.92153e-18,0.90689,1909
"b'000003'","b'1.29 < ADEV <= 2.05'","b'target = 0'",0.25843,544,0.25606,539,0.99081,0.02169,1.09254,2.7874e-20,0.90689,1909
"b'000004'","b'ADEV <= 1.29'","b'target = 0'",0.18955,399,0.18717,394,0.98747,0.01527,1.08885,4.15257e-13,0.90689,1909
"b'000005'","b'-0.05 < CountDeclInstanceVariable <= 0.84'","b'target = 0'",0.29976,631,0.29596,623,0.98732,0.02411,1.08869,1.16603e-21,0.90689,1909
"b'000006'","b'0.625 < RatioCommentToCode <= 1.085'","b'target = 0'",0.19097,402,0.18812,396,0.98507,0.01493,1.08621,2.57698e-12,0.90689,1909
"b'000007'","b'PercentLackOfCohesion <= 5.5'","b'target = 0'",0.21283,448,0.20903,440,0.98214,0.01602,1.08298,1.17937e-12,0.90689,1909
"b'000008'","b'RatioCommentToCode > 1.96'","b'target = 0'",0.19905,419,0.1943,409,0.97613,0.01378,1.07635,6.81504e-10,0.90689,1909
"b'000009'","b'-0.04 < MAJOR_LINE <= 0.017'","b'target = 0'",0.53017,1116,0.51734,1089,0.97581,0.03654,1.07599,3.33233e-33,0.90689,1909
