"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.45'","b'target = 0'",0.20038,418,0.19847,414,0.99043,0.01701,1.09372,2.53998e-15,0.90556,1889
"b'000001'","b'4.45 < CountDeclMethodPublic <= 7.15 & 0.989 < AvgEssential <= 1.0155'","b'target = 0'",0.18504,386,0.18265,381,0.98705,0.01508,1.08998,3.52624e-09,0.90556,1889
"b'000002'","b'-0.056 < MAJOR_LINE <= 0.018 & -0.128 < CountDeclMethodPrivate <= 0.006'","b'target = 0'",0.31783,663,0.31256,652,0.98341,0.02474,1.08597,1.08247e-13,0.90556,1889
"b'000003'","b'0.9998 < OWN_COMMIT <= 1.0158'","b'target = 0'",0.64717,1350,0.63183,1318,0.9763,0.04578,1.07811,3.30976e-49,0.90556,1889
"b'000004'","b'2.06 < ADEV <= 2.77'","b'target = 0'",0.13423,280,0.13087,273,0.975,0.00932,1.07668,1.13966e-06,0.90556,1889
"b'000005'","b'1.09 < RatioCommentToCode <= 1.68'","b'target = 0'",0.20086,419,0.19559,408,0.97375,0.0137,1.0753,1.86636e-09,0.90556,1889
"b'000006'","b'-0.056 < MAJOR_LINE <= 0.018 & 0.989 < AvgEssential <= 1.0155'","b'target = 0'",0.45877,957,0.44535,929,0.97074,0.0299,1.07198,7.71259e-15,0.90556,1889
"b'000007'","b'1.45 < ADEV <= 2.06'","b'target = 0'",0.26558,554,0.25695,536,0.96751,0.01645,1.06841,1.72652e-10,0.90556,1889
"b'000008'","b'0.952 < AvgCyclomaticModified <= 1.066'","b'target = 0'",0.40796,851,0.39214,818,0.96122,0.02271,1.06147,2.79921e-14,0.90556,1889
"b'000009'","b'-0.04 < CountDeclClassVariable <= 0.132'","b'target = 0'",0.3466,723,0.3303,689,0.95297,0.01643,1.05236,1.17755e-08,0.90556,1889
