"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9972 < OWN_COMMIT <= 1.0162'","b'target = 0'",0.58122,1238,0.57136,1217,0.98304,0.0589,1.11495,3.35542e-70,0.88169,1878
"b'000001'","b'2.23 < ADEV <= 2.96'","b'target = 0'",0.15634,333,0.15305,326,0.97898,0.01521,1.11034,3.28985e-12,0.88169,1878
"b'000002'","b'1.025 < RatioCommentToCode <= 1.68 & -0.026 < CountDeclMethodDefault <= 0.148'","b'target = 0'",0.16573,353,0.16197,345,0.97734,0.01585,1.10848,8.06084e-09,0.88169,1878
"b'000003'","b'1.53 < ADEV <= 2.23'","b'target = 0'",0.22019,469,0.21502,458,0.97655,0.02089,1.10758,1.71648e-16,0.88169,1878
"b'000004'","b'CountClassCoupled <= 0.34'","b'target = 0'",0.19484,415,0.18967,404,0.97349,0.01789,1.10412,1.85256e-13,0.88169,1878
"b'000005'","b'0.34 < CountClassCoupled <= 1.66'","b'target = 0'",0.19953,425,0.19296,411,0.96706,0.01703,1.09682,7.88111e-12,0.88169,1878
"b'000006'","b'ADEV <= 1.53'","b'target = 0'",0.20469,436,0.19624,418,0.95872,0.01577,1.08736,6.83511e-10,0.88169,1878
"b'000007'","b'0.05 < CountDeclMethodPublic <= 2.65'","b'target = 0'",0.25023,533,0.23944,510,0.95685,0.01881,1.08524,1.16749e-11,0.88169,1878
"b'000008'","b'2.65 < CountDeclMethodPublic <= 5.45'","b'target = 0'",0.20892,445,0.19906,424,0.95281,0.01486,1.08066,1.10064e-08,0.88169,1878
"b'000009'","b'0.61 < RatioCommentToCode <= 1.025'","b'target = 0'",0.1939,413,0.18357,391,0.94673,0.01261,1.07377,7.01672e-07,0.88169,1878
