"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9984 < OWN_COMMIT <= 1.0164'","b'target = 0'",0.61307,1342,0.60439,1323,0.98584,0.05966,1.10952,9.44862e-78,0.88853,1945
"b'000001'","b'2.15 < ADEV <= 2.88'","b'target = 0'",0.14344,314,0.14025,307,0.97771,0.01279,1.10036,3.29797e-10,0.88853,1945
"b'000002'","b'1.42 < ADEV <= 2.15'","b'target = 0'",0.24166,529,0.23618,517,0.97732,0.02146,1.09992,2.17823e-17,0.88853,1945
"b'000003'","b'ADEV <= 1.42'","b'target = 0'",0.20101,440,0.19598,429,0.975,0.01738,1.09731,1.96712e-13,0.88853,1945
"b'000004'","b'-0.04 < CountDeclInstanceVariable <= 0.98'","b'target = 0'",0.28141,616,0.2741,600,0.97403,0.02406,1.09622,5.13686e-19,0.88853,1945
"b'000005'","b'0.8 < CountDeclMethodPublic <= 3.6'","b'target = 0'",0.22979,503,0.22293,488,0.97018,0.01876,1.09189,1.04737e-13,0.88853,1945
"b'000006'","b'PercentLackOfCohesion <= 4'","b'target = 0'",0.22019,482,0.21334,467,0.96888,0.01769,1.09043,1.1652e-12,0.88853,1945
"b'000007'","b'RatioCommentToCode > 1.66'","b'target = 0'",0.19918,436,0.19278,422,0.96789,0.01581,1.08931,4.14041e-11,0.88853,1945
"b'000008'","b'0.76 < CountClassCoupled <= 2.24'","b'target = 0'",0.21791,477,0.2106,461,0.96646,0.01698,1.0877,9.29949e-12,0.88853,1945
"b'000009'","b'0.89 < RatioCommentToCode <= 1.66'","b'target = 0'",0.19826,434,0.1905,417,0.96083,0.01433,1.08137,3.34756e-09,0.88853,1945
