"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.875 < CountClassBase <= 1.185 & -0.06 < CountDeclInstanceVariable <= 0.58'","b'target = 0'",0.1537,320,0.15322,319,0.99688,0.02528,1.19763,4.02361e-13,0.83237,1733
"b'000001'","b'0.9956 < OWN_COMMIT <= 1.0152'","b'target = 0'",0.53266,1109,0.5245,1092,0.98467,0.08112,1.18297,4.5824e-101,0.83237,1733
"b'000002'","b'ADEV <= 1.27'","b'target = 0'",0.21854,455,0.2147,447,0.98242,0.03279,1.18026,4.5645e-30,0.83237,1733
"b'000003'","b'OWN_COMMIT > 1.0152'","b'target = 0'",0.07925,165,0.07781,162,0.98182,0.01184,1.17954,1.54472e-10,0.83237,1733
"b'000004'","b'-0.06 < CountClassCoupled <= 1.7'","b'target = 0'",0.2757,574,0.27041,563,0.98084,0.04093,1.17836,2.76888e-38,0.83237,1733
"b'000005'","b'CountClassCoupled <= -0.06'","b'target = 0'",0.122,254,0.11912,248,0.97638,0.01757,1.17301,1.20654e-14,0.83237,1733
"b'000006'","b'2.49 < AvgLineComment <= 4.35 & -0.53 < CountDeclMethodProtected <= 0.26'","b'target = 0'",0.10903,227,0.10567,220,0.96916,0.01491,1.16434,3.80109e-10,0.83237,1733
"b'000007'","b'1.27 < ADEV <= 2.08'","b'target = 0'",0.25793,537,0.24928,519,0.96648,0.03459,1.16111,1.22291e-27,0.83237,1733
"b'000008'","b'3.7 < CountDeclMethodPublic <= 7.95'","b'target = 0'",0.19885,414,0.19116,398,0.96135,0.02565,1.15495,7.17995e-19,0.83237,1733
"b'000009'","b'-0.2 < CountDeclMethodPublic <= 3.7'","b'target = 0'",0.29299,610,0.2805,584,0.95738,0.03662,1.15018,1.86272e-27,0.83237,1733
