"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.38'","b'target = 0'",0.20621,458,0.20306,451,0.98472,0.02312,1.12851,1.74559e-21,0.87258,1938
"b'000001'","b'0.9952 < OWN_COMMIT <= 1.009'","b'target = 0'",0.50518,1122,0.49437,1098,0.97861,0.05356,1.12151,1.14612e-58,0.87258,1938
"b'000002'","b'1.38 < ADEV <= 2.16'","b'target = 0'",0.23278,517,0.22512,500,0.96712,0.02201,1.10834,1.51703e-16,0.87258,1938
"b'000003'","b'0.38 < CountClassCoupled <= 1.76'","b'target = 0'",0.1846,410,0.17785,395,0.96341,0.01677,1.1041,7.04957e-12,0.87258,1938
"b'000004'","b'1.125 < RatioCommentToCode <= 1.865'","b'target = 0'",0.19361,430,0.1864,414,0.96279,0.01747,1.10338,2.66041e-12,0.87258,1938
"b'000005'","b'0.64 < RatioCommentToCode <= 1.125'","b'target = 0'",0.21342,474,0.20351,452,0.95359,0.01729,1.09284,5.58217e-11,0.87258,1938
"b'000006'","b'CountDeclMethodPublic <= 0.5'","b'target = 0'",0.1801,400,0.17154,381,0.9525,0.01439,1.09159,5.26513e-09,0.87258,1938
"b'000007'","b'-0.4 < CountDeclInstanceVariable <= 0.64'","b'target = 0'",0.31067,690,0.29491,655,0.94928,0.02383,1.0879,5.25486e-15,0.87258,1938
"b'000008'","b'0.855 < AvgCyclomaticModified <= 1.13'","b'target = 0'",0.39757,883,0.37686,837,0.9479,0.02995,1.08632,7.42319e-20,0.87258,1938
"b'000009'","b'CountClassCoupled <= 0.38'","b'target = 0'",0.19946,443,0.18865,419,0.94582,0.01461,1.08394,1.78426e-08,0.87258,1938
