"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.017'","b'target = 0'",0.07649,163,0.07508,160,0.9816,0.00882,1.13314,9.47371e-08,0.86626,1846
"b'000001'","b'0.998 < OWN_COMMIT <= 1.017'","b'target = 0'",0.57532,1226,0.56218,1198,0.97716,0.0638,1.12802,2.21494e-73,0.86626,1846
"b'000002'","b'1.57 < ADEV <= 2.25'","b'target = 0'",0.22618,482,0.21915,467,0.96888,0.02321,1.11846,1.9137e-17,0.86626,1846
"b'000003'","b'0.9 < CountDeclMethodPublic <= 3.3'","b'target = 0'",0.20695,441,0.19991,426,0.96599,0.02064,1.11512,6.99379e-15,0.86626,1846
"b'000004'","b'0.92 < RatioCommentToCode <= 1.55'","b'target = 0'",0.18817,401,0.18114,386,0.96259,0.01813,1.11121,1.62973e-12,0.86626,1846
"b'000005'","b'CountDeclInstanceVariable <= 0.09'","b'target = 0'",0.26607,567,0.25575,545,0.9612,0.02526,1.1096,1.03801e-17,0.86626,1846
"b'000006'","b'ADEV <= 1.57'","b'target = 0'",0.20131,429,0.19334,412,0.96037,0.01895,1.10864,8.52673e-13,0.86626,1846
"b'000007'","b'0.09 < CountDeclInstanceVariable <= 0.91'","b'target = 0'",0.11919,254,0.11356,242,0.95276,0.01031,1.09985,1.48958e-06,0.86626,1846
"b'000008'","b'2.25 < ADEV <= 2.95'","b'target = 0'",0.14594,311,0.1389,296,0.95177,0.01248,1.09871,1.03589e-07,0.86626,1846
"b'000009'","b'CountClassCoupled <= 0.58'","b'target = 0'",0.19287,411,0.18301,390,0.94891,0.01594,1.0954,1.78637e-09,0.86626,1846
