"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.994 < OWN_COMMIT <= 1.0155'","b'target = 0'",0.51533,1126,0.49657,1085,0.96359,0.06378,1.14738,3.46998e-65,0.83982,1835
"b'000001'","b'-0.03 < CountDeclInstanceVariable <= 0.76'","b'target = 0'",0.28696,627,0.2746,600,0.95694,0.03361,1.13946,1.53807e-25,0.83982,1835
"b'000002'","b'0.66 < RatioCommentToCode <= 1.145'","b'target = 0'",0.20183,441,0.19222,420,0.95238,0.02272,1.13403,1.02898e-15,0.83982,1835
"b'000003'","b'2.2 < ADEV <= 2.97'","b'target = 0'",0.14462,316,0.13684,299,0.9462,0.01539,1.12668,5.73104e-10,0.83982,1835
"b'000004'","b'1.38 < ADEV <= 2.2'","b'target = 0'",0.21831,477,0.20641,451,0.94549,0.02307,1.12583,5.17716e-15,0.83982,1835
"b'000005'","b'ADEV <= 1.38'","b'target = 0'",0.20778,454,0.19634,429,0.94493,0.02184,1.12517,4.44028e-14,0.83982,1835
"b'000006'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.19908,435,0.1849,404,0.92874,0.0177,1.10588,9.72662e-10,0.83982,1835
"b'000007'","b'0.5 < CountClassCoupled <= 2.34'","b'target = 0'",0.22975,502,0.21144,462,0.92032,0.0185,1.09586,2.04237e-09,0.83982,1835
"b'000008'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.2476,541,0.22654,495,0.91497,0.01861,1.08949,5.17099e-09,0.83982,1835
"b'000009'","b'1.145 < RatioCommentToCode <= 1.88'","b'target = 0'",0.20183,441,0.18444,403,0.91383,0.01494,1.08813,3.88362e-07,0.83982,1835
