"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.47'","b'target = 0'",0.20284,443,0.19872,434,0.97968,0.01687,1.09276,1.32622e-13,0.89652,1958
"b'000001'","b'0.9985 < OWN_COMMIT <= 1.0195'","b'target = 0'",0.62042,1355,0.60485,1321,0.97491,0.04863,1.08744,1.83127e-53,0.89652,1958
"b'000002'","b'0.64 < RatioCommentToCode <= 1.115'","b'target = 0'",0.18086,395,0.17628,385,0.97468,0.01414,1.08719,1.41897e-10,0.89652,1958
"b'000003'","b'0.26 < CountClassCoupled <= 1.9'","b'target = 0'",0.19643,429,0.19139,418,0.97436,0.01529,1.08682,2.10503e-11,0.89652,1958
"b'000004'","b'1.47 < ADEV <= 2.2'","b'target = 0'",0.22848,499,0.22207,485,0.97194,0.01723,1.08413,1.62892e-12,0.89652,1958
"b'000005'","b'1.115 < RatioCommentToCode <= 2.035'","b'target = 0'",0.20192,441,0.19414,424,0.96145,0.01311,1.07243,3.31111e-08,0.89652,1958
"b'000006'","b'0.93 < AvgCyclomaticModified <= 1.145'","b'target = 0'",0.38965,851,0.37454,818,0.96122,0.02521,1.07217,3.31787e-17,0.89652,1958
"b'000007'","b'RatioCommentToCode > 2.035'","b'target = 0'",0.19505,426,0.18636,407,0.9554,0.01148,1.06567,1.16494e-06,0.89652,1958
"b'000008'","b'-0.11 < CountDeclInstanceVariable <= 0.73'","b'target = 0'",0.30678,670,0.29121,636,0.94925,0.01618,1.05882,9.97935e-09,0.89652,1958
"b'000009'","b'-0.08 < CountDeclMethodProtected <= 0.54'","b'target = 0'",0.33974,742,0.32097,701,0.94474,0.01638,1.05379,2.19794e-08,0.89652,1958
