"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9992 < OWN_COMMIT <= 1.018'","b'target = 0'",0.62612,1395,0.6149,1370,0.98208,0.06353,1.11523,1.48986e-83,0.88061,1962
"b'000001'","b'ADEV <= 1.42'","b'target = 0'",0.20467,456,0.20018,446,0.97807,0.01995,1.11067,1.06897e-16,0.88061,1962
"b'000002'","b'-0.06 < CountDeclInstanceVariable <= 1.02 & -0.09 < CountDeclMethodDefault <= 0.44'","b'target = 0'",0.25045,558,0.24461,545,0.9767,0.02407,1.10912,2.0503e-12,0.88061,1962
"b'000003'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.20557,458,0.20018,446,0.9738,0.01916,1.10582,3.63916e-15,0.88061,1962
"b'000004'","b'1.42 < ADEV <= 2.15'","b'target = 0'",0.23698,528,0.2307,514,0.97348,0.02201,1.10547,1.40784e-17,0.88061,1962
"b'000005'","b'1.015 < RatioCommentToCode <= 1.73'","b'target = 0'",0.20153,449,0.19614,437,0.97327,0.01867,1.10523,1.15354e-14,0.88061,1962
"b'000006'","b'0.7 < CountClassCoupled <= 1.96'","b'target = 0'",0.1719,383,0.16652,371,0.96867,0.01514,1.1,3.71096e-11,0.88061,1962
"b'000007'","b'CountDeclInstanceVariable <= -0.06'","b'target = 0'",0.11759,262,0.11355,253,0.96565,0.01,1.09657,3.03236e-07,0.88061,1962
"b'000008'","b'0.75 < CountDeclMethodPublic <= 3.45'","b'target = 0'",0.23294,519,0.22397,499,0.96146,0.01883,1.09182,7.364e-13,0.88061,1962
"b'000009'","b'2.15 < ADEV <= 2.85'","b'target = 0'",0.14048,313,0.13465,300,0.95847,0.01094,1.08841,3.1996e-07,0.88061,1962
