"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9956 < OWN_COMMIT <= 1.0098'","b'target = 0'",0.5514,1164,0.54666,1154,0.99141,0.06866,1.14364,5.55246e-90,0.86689,1830
"b'000001'","b'ADEV <= 1.53'","b'target = 0'",0.20748,438,0.20464,432,0.9863,0.02478,1.13775,1.17741e-22,0.86689,1830
"b'000002'","b'OWN_COMMIT > 1.0098'","b'target = 0'",0.07532,159,0.0739,156,0.98113,0.0086,1.13179,1.80271e-07,0.86689,1830
"b'000003'","b'-0.08 < MAJOR_LINE <= 0.074 & -0.262 < CountDeclMethodPrivate <= 0.008'","b'target = 0'",0.30886,652,0.30175,637,0.97699,0.03401,1.12701,3.0881e-16,0.86689,1830
"b'000004'","b'0.972 < AvgCyclomaticModified <= 1.08'","b'target = 0'",0.40076,846,0.38986,823,0.97281,0.04245,1.12219,1.39914e-37,0.86689,1830
"b'000005'","b'1.045 < RatioCommentToCode <= 1.675 & -0.045 < CountDeclMethodDefault <= 0.175'","b'target = 0'",0.18948,400,0.18427,389,0.9725,0.02001,1.12183,2.38486e-11,0.86689,1830
"b'000006'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.19754,417,0.19138,404,0.96882,0.02014,1.11759,8.38854e-15,0.86689,1830
"b'000007'","b'-0.16 < CountDeclInstanceVariable <= 0.96'","b'target = 0'",0.29417,621,0.28423,600,0.96618,0.02921,1.11454,7.10072e-22,0.86689,1830
"b'000008'","b'-0.07 < CountDeclMethodProtected <= 0.82'","b'target = 0'",0.30696,648,0.29654,626,0.96605,0.03044,1.11439,5.79858e-23,0.86689,1830
"b'000009'","b'CountDeclInstanceVariable <= -0.16'","b'target = 0'",0.10422,220,0.10043,212,0.96364,0.01008,1.1116,3.91784e-07,0.86689,1830
