"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'2.75 < CountDeclMethodPublic <= 5.5 & -0.032 < MAJOR_LINE <= 0.034'","b'target = 0'",0.09204,192,0.09204,192,1,0.01077,1.13246,4.71308e-09,0.88303,1842
"b'000001'","b'0.9975 < OWN_COMMIT <= 1.032'","b'target = 0'",0.56616,1181,0.5628,1174,0.99407,0.06287,1.12575,8.83109e-84,0.88303,1842
"b'000002'","b'ADEV <= 1.35'","b'target = 0'",0.21045,439,0.20901,436,0.99317,0.02318,1.12473,1.07543e-22,0.88303,1842
"b'000003'","b'OWN_COMMIT > 1.032'","b'target = 0'",0.0767,160,0.07574,158,0.9875,0.00801,1.11831,2.80408e-07,0.88303,1842
"b'000004'","b'-0.8 < CountDeclInstanceVariable <= 0.8'","b'target = 0'",0.32311,674,0.31831,664,0.98516,0.033,1.11566,1.62461e-30,0.88303,1842
"b'000005'","b'1.19 < RatioCommentToCode <= 2.17'","b'target = 0'",0.20374,425,0.1999,417,0.98118,0.02,1.11115,2.48879e-16,0.88303,1842
"b'000006'","b'0.882 < AvgCyclomaticModified <= 1.04 & 0.975 < CountDeclClass <= 1.21'","b'target = 0'",0.36194,755,0.35475,740,0.98013,0.03515,1.10997,1.78162e-11,0.88303,1842
"b'000007'","b'0.745 < RatioCommentToCode <= 1.19'","b'target = 0'",0.19128,399,0.18744,391,0.97995,0.01854,1.10976,7.84973e-15,0.88303,1842
"b'000008'","b'1.35 < ADEV <= 2.02'","b'target = 0'",0.26031,543,0.25455,531,0.9779,0.0247,1.10744,8.64584e-20,0.88303,1842
"b'000009'","b'0.882 < AvgCyclomaticModified <= 1.04 & -0.16 < CountDeclClassMethod <= 0.008'","b'target = 0'",0.29291,611,0.28619,597,0.97709,0.02755,1.10652,4.00271e-14,0.88303,1842
