"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.46'","b'target = 0'",0.19704,413,0.19513,409,0.99031,0.02385,1.13924,1.04115e-22,0.86927,1822
"b'000001'","b'0.997 < OWN_COMMIT <= 1.01'","b'target = 0'",0.53531,1122,0.52576,1102,0.98217,0.06044,1.12988,2.45513e-68,0.86927,1822
"b'000002'","b'RatioCommentToCode > 1.955'","b'target = 0'",0.198,415,0.19275,404,0.97349,0.02063,1.11989,7.99428e-16,0.86927,1822
"b'000003'","b'0.645 < RatioCommentToCode <= 1.115'","b'target = 0'",0.1875,393,0.18177,381,0.96947,0.01879,1.11526,1.07199e-13,0.86927,1822
"b'000004'","b'1.46 < ADEV <= 2.12'","b'target = 0'",0.24141,506,0.23235,487,0.96245,0.02249,1.10719,2.12879e-15,0.86927,1822
"b'000005'","b'-0.06 < CountDeclInstanceVariable <= 0.79'","b'target = 0'",0.29151,611,0.28053,588,0.96236,0.02713,1.10708,4.40175e-19,0.86927,1822
"b'000006'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.23473,492,0.22519,472,0.95935,0.02114,1.10362,6.46976e-14,0.86927,1822
"b'000007'","b'0.94 < AvgCyclomaticModified <= 1.116'","b'target = 0'",0.35544,745,0.33779,708,0.95034,0.02881,1.09325,2.48884e-18,0.86927,1822
"b'000008'","b'2.12 < ADEV <= 2.87'","b'target = 0'",0.15506,325,0.14695,308,0.94769,0.01216,1.09021,5.07362e-07,0.86927,1822
"b'000009'","b'CountClassCoupled <= 0.66'","b'target = 0'",0.19561,410,0.18511,388,0.94634,0.01508,1.08866,1.7044e-08,0.86927,1822
