"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9935 < OWN_COMMIT <= 1.0135'","b'target = 0'",0.49261,1033,0.47687,1000,0.96805,0.08434,1.21485,1.16049e-93,0.79685,1671
"b'000001'","b'ADEV <= 1.29'","b'target = 0'",0.20982,440,0.20219,424,0.96364,0.035,1.2093,7.735e-29,0.79685,1671
"b'000002'","b'OWN_COMMIT > 1.0135'","b'target = 0'",0.09013,189,0.08679,182,0.96296,0.01497,1.20846,6.02228e-12,0.79685,1671
"b'000003'","b'0.805 < AvgCyclomaticModified <= 1.1 & -0.75 < CountDeclMethodDefault <= 0.03'","b'target = 0'",0.2494,523,0.2351,493,0.94264,0.03636,1.18295,4.2988e-16,0.79685,1671
"b'000004'","b'2.06 < ADEV <= 2.8'","b'target = 0'",0.14878,312,0.13877,291,0.93269,0.02021,1.17047,9.09791e-13,0.79685,1671
"b'000005'","b'1.29 < ADEV <= 2.06'","b'target = 0'",0.23844,500,0.22222,466,0.932,0.03222,1.1696,6.09989e-21,0.79685,1671
"b'000006'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.20458,429,0.18741,393,0.91608,0.02439,1.14963,1.02951e-13,0.79685,1671
"b'000007'","b'0.63 < RatioCommentToCode <= 1.13'","b'target = 0'",0.18455,387,0.16881,354,0.91473,0.02175,1.14793,4.92309e-12,0.79685,1671
"b'000008'","b'0.6 < CountClassCoupled <= 2.02'","b'target = 0'",0.21602,453,0.19695,413,0.9117,0.02481,1.14413,1.60279e-13,0.79685,1671
"b'000009'","b'1.13 < RatioCommentToCode <= 2.025'","b'target = 0'",0.19838,416,0.17978,377,0.90625,0.0217,1.13729,2.92981e-11,0.79685,1671
