"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.998 < OWN_COMMIT <= 1.0174 & -0.245 < CountDeclMethodPrivate <= 0'","b'target = 0'",0.46562,982,0.46468,980,0.99796,0.05116,1.12371,7.16937e-45,0.8881,1873
"b'000001'","b'0.932 < AvgCyclomaticModified <= 1.07 & -0.048 < MAJOR_LINE <= 0.028'","b'target = 0'",0.26505,559,0.26174,552,0.98748,0.02634,1.1119,6.06792e-11,0.8881,1873
"b'000002'","b'OWN_COMMIT > 1.0174'","b'target = 0'",0.07539,159,0.07444,157,0.98742,0.00749,1.11184,7.50303e-07,0.8881,1873
"b'000003'","b'0.998 < OWN_COMMIT <= 1.0174'","b'target = 0'",0.58227,1228,0.57278,1208,0.98371,0.05567,1.10766,3.2039e-65,0.8881,1873
"b'000004'","b'CountDeclInstanceVariable <= 0'","b'target = 0'",0.24229,511,0.23803,502,0.98239,0.02285,1.10617,2.89976e-19,0.8881,1873
"b'000005'","b'0.932 < AvgCyclomaticModified <= 1.07 & -0.245 < CountDeclMethodPrivate <= 0'","b'target = 0'",0.33333,703,0.3267,689,0.98009,0.03066,1.10358,1.65012e-12,0.8881,1873
"b'000006'","b'ADEV <= 1.46'","b'target = 0'",0.20673,436,0.20247,427,0.97936,0.01887,1.10276,5.19189e-15,0.8881,1873
"b'000007'","b'1.46 < ADEV <= 2.2'","b'target = 0'",0.21622,456,0.21147,446,0.97807,0.01945,1.10131,2.97442e-15,0.8881,1873
"b'000008'","b'CountClassCoupled <= 0.48'","b'target = 0'",0.20436,431,0.19962,421,0.9768,0.01813,1.09988,6.51918e-14,0.8881,1873
"b'000009'","b'PercentLackOfCohesion <= 6.2'","b'target = 0'",0.20199,426,0.19678,415,0.97418,0.01739,1.09693,7.14659e-13,0.8881,1873
