"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9992 < OWN_COMMIT <= 1.0158'","b'target = 0'",0.6234,1316,0.61251,1293,0.98252,0.05998,1.10855,1.05705e-73,0.88631,1871
"b'000001'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.19943,421,0.19422,410,0.97387,0.01746,1.09879,6.05189e-13,0.88631,1871
"b'000002'","b'2.17 < ADEV <= 2.97'","b'target = 0'",0.15964,337,0.15396,325,0.96439,0.01246,1.0881,3.33329e-08,0.88631,1871
"b'000003'","b'0.68 < RatioCommentToCode <= 1.205'","b'target = 0'",0.19327,408,0.18617,393,0.96324,0.01487,1.08679,1.30218e-09,0.88631,1871
"b'000004'","b'ADEV <= 1.37'","b'target = 0'",0.20796,439,0.19991,422,0.96128,0.01559,1.08458,7.58404e-10,0.88631,1871
"b'000005'","b'2.65 < CountDeclMethodPublic <= 5.3'","b'target = 0'",0.18712,395,0.17954,379,0.95949,0.01369,1.08257,1.85127e-08,0.88631,1871
"b'000006'","b'1.37 < ADEV <= 2.17'","b'target = 0'",0.20748,438,0.19848,419,0.95662,0.01459,1.07933,1.07167e-08,0.88631,1871
"b'000007'","b'5.3 < CountDeclMethodPublic <= 10'","b'target = 0'",0.20891,441,0.19896,420,0.95238,0.0138,1.07455,8.18272e-08,0.88631,1871
"b'000008'","b'1.205 < RatioCommentToCode <= 2.08'","b'target = 0'",0.20606,435,0.19564,413,0.94943,0.01301,1.07121,4.14108e-07,0.88631,1871
"b'000009'","b'-0.08 < CountDeclInstanceVariable <= 0.54'","b'target = 0'",0.31454,664,0.29749,628,0.94578,0.01871,1.0671,5.53297e-10,0.88631,1871
