"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.48 < ADEV <= 2.17'","b'target = 0'",0.25657,537,0.25323,530,0.98696,0.02742,1.12145,3.65948e-25,0.88008,1842
"b'000001'","b'CountDeclInstanceVariable <= -0.06'","b'target = 0'",0.11801,247,0.1161,243,0.98381,0.01224,1.11786,2.28794e-10,0.88008,1842
"b'000002'","b'OWN_COMMIT > 1.0152'","b'target = 0'",0.08457,177,0.08313,174,0.98305,0.00871,1.11701,1.77182e-07,0.88008,1842
"b'000003'","b'0.9958 < OWN_COMMIT <= 1.0152'","b'target = 0'",0.50454,1056,0.49355,1033,0.97822,0.04952,1.11152,8.79145e-50,0.88008,1842
"b'000004'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24271,508,0.2365,495,0.97441,0.0229,1.10719,1.5022e-17,0.88008,1842
"b'000005'","b'ADEV <= 1.48'","b'target = 0'",0.1978,414,0.19255,403,0.97343,0.01847,1.10607,9.77701e-14,0.88008,1842
"b'000006'","b'-0.06 < CountDeclInstanceVariable <= 0.98'","b'target = 0'",0.27759,581,0.26995,565,0.97246,0.02565,1.10497,1.57492e-19,0.88008,1842
"b'000007'","b'RatioCommentToCode > 1.745'","b'target = 0'",0.19685,412,0.18968,397,0.96359,0.01644,1.0949,7.9214e-11,0.88008,1842
"b'000008'","b'CountClassCoupled <= 0.48'","b'target = 0'",0.19446,407,0.18729,392,0.96314,0.01615,1.09439,1.40518e-10,0.88008,1842
"b'000009'","b'0.8 < CountDeclMethodPublic <= 3.3'","b'target = 0'",0.20784,435,0.19971,418,0.96092,0.0168,1.09186,9.86126e-11,0.88008,1842
