"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.015'","b'target = 0'",0.07113,155,0.06976,152,0.98065,0.00887,1.14575,5.26101e-08,0.8559,1865
"b'000001'","b'0.994 < OWN_COMMIT <= 1.015'","b'target = 0'",0.51629,1125,0.50528,1101,0.97867,0.06338,1.14344,3.09868e-72,0.8559,1865
"b'000002'","b'1.53 < ADEV <= 2.31'","b'target = 0'",0.20789,453,0.2033,443,0.97792,0.02537,1.14257,5.31726e-22,0.8559,1865
"b'000003'","b'ADEV <= 1.53'","b'target = 0'",0.2033,443,0.19826,432,0.97517,0.02425,1.13935,2.48324e-20,0.8559,1865
"b'000004'","b'0.95 < RatioCommentToCode <= 1.63'","b'target = 0'",0.19367,422,0.18495,403,0.95498,0.01919,1.11576,7.11773e-13,0.8559,1865
"b'000005'","b'RatioCommentToCode > 1.63'","b'target = 0'",0.1955,426,0.18587,405,0.9507,0.01854,1.11077,6.77066e-12,0.8559,1865
"b'000006'","b'CountClassBase <= 0.9'","b'target = 0'",0.13584,296,0.1285,280,0.94595,0.01223,1.10521,1.50116e-07,0.8559,1865
"b'000007'","b'0.9 < CountDeclMethodPublic <= 3.8'","b'target = 0'",0.21707,473,0.20468,446,0.94292,0.01889,1.10167,3.17898e-11,0.8559,1865
"b'000008'","b'CountDeclInstanceVariable <= 0.01'","b'target = 0'",0.26847,585,0.25241,550,0.94017,0.02263,1.09846,2.60222e-13,0.8559,1865
"b'000009'","b'0.535 < RatioCommentToCode <= 0.95'","b'target = 0'",0.21891,477,0.2056,448,0.9392,0.01824,1.09733,2.01762e-10,0.8559,1865
