"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9976 < OWN_COMMIT <= 1.013'","b'target = 0'",0.55028,1160,0.54364,1146,0.98793,0.05705,1.11725,1.06069e-68,0.88425,1864
"b'000001'","b'OWN_COMMIT > 1.013'","b'target = 0'",0.08254,174,0.08112,171,0.98276,0.00813,1.1114,5.42384e-07,0.88425,1864
"b'000002'","b'ADEV <= 1.29'","b'target = 0'",0.21157,446,0.20778,438,0.98206,0.02069,1.11062,2.80059e-17,0.88425,1864
"b'000003'","b'1.29 < ADEV <= 1.96'","b'target = 0'",0.11622,245,0.11338,239,0.97551,0.01061,1.10321,3.95189e-08,0.88425,1864
"b'000004'","b'1.96 < ADEV <= 2.64'","b'target = 0'",0.26803,565,0.26091,550,0.97345,0.02391,1.10088,3.19279e-18,0.88425,1864
"b'000005'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.22628,477,0.21822,460,0.96436,0.01813,1.0906,4.96219e-12,0.88425,1864
"b'000006'","b'2.9 < CountDeclMethodPublic <= 5.8'","b'target = 0'",0.18359,387,0.17694,373,0.96382,0.01461,1.08999,1.44449e-09,0.88425,1864
"b'000007'","b'RatioCommentToCode > 2'","b'target = 0'",0.19497,411,0.18738,395,0.96107,0.01498,1.08688,1.73608e-09,0.88425,1864
"b'000008'","b'CountClassCoupled <= 0.18'","b'target = 0'",0.19972,421,0.19165,404,0.95962,0.01505,1.08524,2.27724e-09,0.88425,1864
"b'000009'","b'-0.18 < CountDeclInstanceVariable <= 0.9'","b'target = 0'",0.3093,652,0.29507,622,0.95399,0.02157,1.07887,5.69327e-13,0.88425,1864
