"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.018'","b'target = 0'",0.07182,156,0.07136,155,0.99359,0.00926,1.14914,1.54332e-09,0.86464,1878
"b'000001'","b'0.9955 < OWN_COMMIT <= 1.018'","b'target = 0'",0.55249,1200,0.54144,1176,0.98,0.06373,1.13342,3.44979e-75,0.86464,1878
"b'000002'","b'ADEV <= 1.47'","b'target = 0'",0.20304,441,0.19843,431,0.97732,0.02288,1.13032,3.1267e-19,0.86464,1878
"b'000003'","b'2.19 < ADEV <= 2.94'","b'target = 0'",0.14088,306,0.13582,295,0.96405,0.01401,1.11497,4.95998e-10,0.86464,1878
"b'000004'","b'3.3 < CountDeclMethodPublic <= 6.8'","b'target = 0'",0.20764,451,0.19659,427,0.94678,0.01706,1.095,3.78927e-10,0.86464,1878
"b'000005'","b'1.47 < ADEV <= 2.19'","b'target = 0'",0.23435,509,0.22145,481,0.94499,0.01883,1.09293,4.76802e-11,0.86464,1878
"b'000006'","b'0.59 < RatioCommentToCode <= 1.055'","b'target = 0'",0.19521,424,0.1837,399,0.94104,0.01491,1.08836,2.46648e-08,0.86464,1878
"b'000007'","b'-0.08 < CountDeclInstanceVariable <= 0.74'","b'target = 0'",0.29052,631,0.27302,593,0.93978,0.02183,1.0869,2.39895e-12,0.86464,1878
"b'000008'","b'CountClassCoupled <= 0.44'","b'target = 0'",0.17818,387,0.16713,363,0.93798,0.01307,1.08483,4.24235e-07,0.86464,1878
"b'000009'","b'1.055 < RatioCommentToCode <= 1.98'","b'target = 0'",0.20074,436,0.18785,408,0.93578,0.01428,1.08228,1.51546e-07,0.86464,1878
