"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.998 < OWN_COMMIT <= 1.026'","b'target = 0'",0.5711,1245,0.56193,1225,0.98394,0.07047,1.14338,2.49049e-90,0.86055,1876
"b'000001'","b'1.34 < ADEV <= 2.11'","b'target = 0'",0.22018,480,0.21606,471,0.98125,0.02658,1.14026,6.58105e-24,0.86055,1876
"b'000002'","b'OWN_COMMIT > 1.026'","b'target = 0'",0.07752,169,0.07523,164,0.97041,0.00852,1.12767,6.91694e-07,0.86055,1876
"b'000003'","b'ADEV <= 1.34'","b'target = 0'",0.20596,449,0.19954,435,0.96882,0.0223,1.12581,3.15376e-17,0.86055,1876
"b'000004'","b'2.11 < ADEV <= 2.96'","b'target = 0'",0.15917,347,0.15275,333,0.95965,0.01577,1.11516,6.40245e-11,0.86055,1876
"b'000005'","b'0.92 < RatioCommentToCode <= 1.68'","b'target = 0'",0.19541,426,0.1867,407,0.9554,0.01853,1.11022,2.62004e-12,0.86055,1876
"b'000006'","b'1.56 < CountOutput_Min <= 2.4'","b'target = 0'",0.18165,396,0.17339,378,0.95455,0.01707,1.10923,3.27813e-11,0.86055,1876
"b'000007'","b'CountClassCoupled <= 0.32'","b'target = 0'",0.19862,433,0.18853,411,0.94919,0.01761,1.10301,6.05661e-11,0.86055,1876
"b'000008'","b'0.5 < CountDeclMethodPublic <= 2.95'","b'target = 0'",0.21193,462,0.20092,438,0.94805,0.01854,1.10168,2.04003e-11,0.86055,1876
"b'000009'","b'-0.08 < CountDeclInstanceVariable <= 0.84'","b'target = 0'",0.28578,623,0.26927,587,0.94222,0.02334,1.0949,7.0448e-14,0.86055,1876
