"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.015'","b'target = 0'",0.06428,138,0.06381,137,0.99275,0.00714,1.12596,3.20987e-07,0.8817,1893
"b'000001'","b'0.9978 < OWN_COMMIT <= 1.015'","b'target = 0'",0.59339,1274,0.585,1256,0.98587,0.06182,1.11815,2.51309e-78,0.8817,1893
"b'000002'","b'ADEV <= 1.57'","b'target = 0'",0.20028,430,0.19609,421,0.97907,0.0195,1.11044,6.34016e-16,0.8817,1893
"b'000003'","b'0.95 < RatioCommentToCode <= 1.685'","b'target = 0'",0.19376,416,0.18817,404,0.97115,0.01733,1.10146,9.53807e-13,0.8817,1893
"b'000004'","b'1.57 < ADEV <= 2.25'","b'target = 0'",0.22031,473,0.21332,458,0.96829,0.01908,1.09821,1.25455e-13,0.8817,1893
"b'000005'","b'2.25 < ADEV <= 2.98'","b'target = 0'",0.15231,327,0.14672,315,0.9633,0.01243,1.09256,2.52932e-08,0.8817,1893
"b'000006'","b'0.12 < CountDeclInstanceVariable <= 1.32'","b'target = 0'",0.1714,368,0.16442,353,0.95924,0.01329,1.08795,1.86634e-08,0.8817,1893
"b'000007'","b'CountInput_Mean <= 1.37'","b'target = 0'",0.20354,437,0.19469,418,0.95652,0.01523,1.08487,2.28507e-09,0.8817,1893
"b'000008'","b'0.42 < CountDeclMethodProtected <= 1.16'","b'target = 0'",0.18444,396,0.17559,377,0.95202,0.01297,1.07976,1.40905e-07,0.8817,1893
"b'000009'","b'RatioCommentToCode > 1.685'","b'target = 0'",0.19981,429,0.18957,407,0.94872,0.01339,1.07602,1.63549e-07,0.8817,1893
