"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.08 < CountDeclMethodProtected <= 0.61 & 0.855 < CountClassBase <= 1.065'","b'target = 0'",0.10322,215,0.10274,214,0.99535,0.0132,1.14738,8.94326e-09,0.8675,1807
"b'000001'","b'OWN_COMMIT > 1.02'","b'target = 0'",0.07585,158,0.07537,157,0.99367,0.00957,1.14544,1.84878e-09,0.8675,1807
"b'000002'","b'0.91 < AvgCyclomaticModified <= 1.06 & -0.041 < MAJOR_LINE <= 0.058'","b'target = 0'",0.21651,451,0.21459,447,0.99113,0.02677,1.14252,9.51826e-16,0.8675,1807
"b'000003'","b'-0.08 < CountDeclMethodProtected <= 0.61 & -0.012 < CountDeclMethodPrivate <= 0.09'","b'target = 0'",0.19107,398,0.18819,392,0.98492,0.02244,1.13536,4.25909e-13,0.8675,1807
"b'000004'","b'CountClassCoupled <= 0.28'","b'target = 0'",0.21507,448,0.20931,436,0.97321,0.02274,1.12186,1.80836e-17,0.8675,1807
"b'000005'","b'0.9975 < OWN_COMMIT <= 1.02'","b'target = 0'",0.57945,1207,0.56169,1170,0.96935,0.05902,1.1174,7.83468e-61,0.8675,1807
"b'000006'","b'-0.19 < AvgLineComment <= 0.39 & -0.088 < AvgLineBlank <= 0.068'","b'target = 0'",0.23668,493,0.229,477,0.96755,0.02368,1.11533,3.46102e-16,0.8675,1807
"b'000007'","b'1.88 < CountClassCoupled <= 3.72'","b'target = 0'",0.21171,441,0.20451,426,0.96599,0.02085,1.11353,1.06745e-14,0.8675,1807
"b'000008'","b'-0.19 < AvgLineComment <= 0.39 & -0.012 < CountDeclMethodPrivate <= 0.09'","b'target = 0'",0.26356,549,0.25444,530,0.96539,0.0258,1.11284,1.11793e-10,0.8675,1807
"b'000009'","b'ADEV <= 1.21'","b'target = 0'",0.21267,443,0.20499,427,0.96388,0.0205,1.11111,4.15452e-14,0.8675,1807
