"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.858 < CountClassBase <= 1.052 & 0.835 < AvgCyclomaticModified <= 1.075'","b'target = 0'",0.19972,433,0.19926,432,0.99769,0.01769,1.09741,8.81743e-10,0.90913,1971
"b'000001'","b'0.9994 < OWN_COMMIT <= 1.0212'","b'target = 0'",0.63469,1376,0.62362,1352,0.98256,0.0466,1.08076,2.2298e-55,0.90913,1971
"b'000002'","b'ADEV <= 1.36'","b'target = 0'",0.2048,444,0.20111,436,0.98198,0.01492,1.08013,5.63192e-12,0.90913,1971
"b'000003'","b'2.09 < ADEV <= 2.8'","b'target = 0'",0.13792,299,0.13515,293,0.97993,0.00976,1.07788,1.22022e-07,0.90913,1971
"b'000004'","b'0.39 < CountDeclMethodProtected <= 1.09'","b'target = 0'",0.18127,393,0.17712,384,0.9771,0.01232,1.07476,3.85482e-09,0.90913,1971
"b'000005'","b'0.46 < CountClassCoupled <= 1.94'","b'target = 0'",0.20111,436,0.19649,426,0.97706,0.01366,1.07472,3.91245e-10,0.90913,1971
"b'000006'","b'1.36 < ADEV <= 2.09'","b'target = 0'",0.24446,530,0.23847,517,0.97547,0.01622,1.07297,7.61922e-12,0.90913,1971
"b'000007'","b'0.735 < RatioCommentToCode <= 1.22'","b'target = 0'",0.20018,434,0.19511,423,0.97465,0.01312,1.07207,2.24454e-09,0.90913,1971
"b'000008'","b'1.22 < RatioCommentToCode <= 1.985'","b'target = 0'",0.19742,428,0.19234,417,0.9743,0.01286,1.07168,3.80993e-09,0.90913,1971
"b'000009'","b'-0.16 < CountDeclInstanceVariable <= 0.79'","b'target = 0'",0.27952,606,0.26983,585,0.96535,0.01571,1.06183,6.87177e-10,0.90913,1971
