"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.02'","b'target = 0'",0.06534,144,0.06488,143,0.99306,0.00746,1.12994,9.58748e-08,0.87886,1937
"b'000001'","b'0.998 < OWN_COMMIT <= 1.02'","b'target = 0'",0.61933,1365,0.60844,1341,0.98242,0.06414,1.11784,2.21605e-83,0.87886,1937
"b'000002'","b'2.06 < ADEV <= 2.78'","b'target = 0'",0.13203,291,0.12931,285,0.97938,0.01327,1.11438,4.04973e-11,0.87886,1937
"b'000003'","b'1.32 < ADEV <= 2.06'","b'target = 0'",0.25181,555,0.24592,542,0.97658,0.02461,1.11119,1.57627e-20,0.87886,1937
"b'000004'","b'0.71 < RatioCommentToCode <= 1.19'","b'target = 0'",0.21461,473,0.20917,461,0.97463,0.02055,1.10897,2.02298e-16,0.87886,1937
"b'000005'","b'ADEV <= 1.32'","b'target = 0'",0.20962,462,0.20372,449,0.97186,0.0195,1.10582,5.2848e-15,0.87886,1937
"b'000006'","b'0.52 < CountClassCoupled <= 2.14'","b'target = 0'",0.21416,472,0.20463,451,0.95551,0.01642,1.08722,2.48651e-10,0.87886,1937
"b'000007'","b'2.5 < PercentLackOfCohesion <= 32'","b'target = 0'",0.16334,360,0.15563,343,0.95278,0.01207,1.08411,2.17474e-07,0.87886,1937
"b'000008'","b'CountClassCoupled <= 0.52'","b'target = 0'",0.20145,444,0.19102,421,0.9482,0.01397,1.0789,4.70256e-08,0.87886,1937
"b'000009'","b'-0.4 < CountDeclInstanceVariable <= 0.74'","b'target = 0'",0.29991,661,0.28403,626,0.94705,0.02045,1.07759,6.05283e-12,0.87886,1937
