"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.21245,471,0.21019,466,0.98938,0.01634,1.08426,3.90547e-15,0.91249,2023
"b'000001'","b'1.33 < ADEV <= 1.99'","b'target = 0'",0.11728,260,0.11592,257,0.98846,0.00891,1.08325,3.94172e-08,0.91249,2023
"b'000002'","b'0.9996 < OWN_COMMIT <= 1.015'","b'target = 0'",0.66937,1484,0.65674,1456,0.98113,0.04594,1.07522,8.05243e-57,0.91249,2023
"b'000003'","b'ADEV <= 1.33'","b'target = 0'",0.20568,456,0.20117,446,0.97807,0.01349,1.07186,2.9348e-10,0.91249,2023
"b'000004'","b'1.25 < RatioCommentToCode <= 2.17'","b'target = 0'",0.19576,434,0.1908,423,0.97465,0.01217,1.06812,9.17682e-09,0.91249,2023
"b'000005'","b'0.79 < RatioCommentToCode <= 1.25'","b'target = 0'",0.20523,455,0.19982,443,0.97363,0.01255,1.06699,6.82008e-09,0.91249,2023
"b'000006'","b'1.99 < ADEV <= 2.64'","b'target = 0'",0.27334,606,0.26567,589,0.97195,0.01625,1.06515,2.18242e-11,0.91249,2023
"b'000007'","b'RatioCommentToCode > 2.17'","b'target = 0'",0.20027,444,0.19396,430,0.96847,0.01121,1.06134,2.3785e-07,0.91249,2023
"b'000008'","b'0.825 < AvgCyclomaticModified <= 1.09'","b'target = 0'",0.39603,878,0.38024,843,0.96014,0.01887,1.05221,1.35867e-11,0.91249,2023
"b'000009'","b'-0.48 < CountDeclInstanceVariable <= 0.55'","b'target = 0'",0.30537,677,0.29184,647,0.95569,0.01319,1.04733,3.68505e-07,0.91249,2023
