"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.017'","b'target = 0'",0.081,179,0.07964,176,0.98324,0.01191,1.17584,2.8353e-11,0.8362,1848
"b'000001'","b'0.9945 < OWN_COMMIT <= 1.017'","b'target = 0'",0.5181,1145,0.50271,1111,0.97031,0.06948,1.16038,1.03643e-77,0.8362,1848
"b'000002'","b'1.43 < ADEV <= 2.18'","b'target = 0'",0.23575,521,0.22851,505,0.96929,0.03138,1.15916,1.18987e-26,0.8362,1848
"b'000003'","b'ADEV <= 1.43'","b'target = 0'",0.20407,451,0.19774,437,0.96896,0.02709,1.15876,1.54078e-22,0.8362,1848
"b'000004'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.18778,415,0.18009,398,0.95904,0.02307,1.1469,2.74727e-17,0.8362,1848
"b'000005'","b'2.18 < ADEV <= 2.95'","b'target = 0'",0.14751,326,0.14118,312,0.95706,0.01783,1.14453,5.31838e-13,0.8362,1848
"b'000006'","b'0.4 < CountClassCoupled <= 2.1'","b'target = 0'",0.21538,476,0.20543,454,0.95378,0.02533,1.14062,2.99142e-18,0.8362,1848
"b'000007'","b'CountClassBase <= 0.864'","b'target = 0'",0.1638,362,0.1552,343,0.94751,0.01823,1.13312,3.4235e-12,0.8362,1848
"b'000008'","b'-0.19 < CountDeclInstanceVariable <= 0.71'","b'target = 0'",0.3095,684,0.28914,639,0.93421,0.03033,1.11721,4.53887e-19,0.8362,1848
"b'000009'","b'1.24 < RatioCommentToCode <= 2.32'","b'target = 0'",0.19819,438,0.18462,408,0.93151,0.01889,1.11398,6.23904e-11,0.8362,1848
