"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9978 < OWN_COMMIT <= 1.015'","b'target = 0'",0.57606,1261,0.56418,1235,0.97938,0.06391,1.12776,4.94007e-77,0.86843,1901
"b'000001'","b'0.4 < CountClassCoupled <= 1.86'","b'target = 0'",0.18502,405,0.1809,396,0.97778,0.02023,1.12591,5.77573e-17,0.86843,1901
"b'000002'","b'2.24 < ADEV <= 2.97'","b'target = 0'",0.13476,295,0.13157,288,0.97627,0.01453,1.12418,6.87019e-12,0.86843,1901
"b'000003'","b'OWN_COMMIT > 1.015'","b'target = 0'",0.07355,161,0.07172,157,0.97516,0.00785,1.12289,1.23615e-06,0.86843,1901
"b'000004'","b'ADEV <= 1.54'","b'target = 0'",0.19552,428,0.1905,417,0.9743,0.0207,1.1219,1.06558e-16,0.86843,1901
"b'000005'","b'1.02 < RatioCommentToCode <= 1.815'","b'target = 0'",0.19461,426,0.18958,415,0.97418,0.02058,1.12177,1.42521e-16,0.86843,1901
"b'000006'","b'1.54 < ADEV <= 2.24'","b'target = 0'",0.23618,517,0.2275,498,0.96325,0.02239,1.10918,4.17062e-16,0.86843,1901
"b'000007'","b'-0.14 < CountDeclInstanceVariable <= 0.9'","b'target = 0'",0.31156,682,0.29968,656,0.96188,0.02911,1.1076,1.48461e-21,0.86843,1901
"b'000008'","b'2.5 < PercentLackOfCohesion <= 29'","b'target = 0'",0.1672,366,0.15989,350,0.95628,0.01469,1.10116,1.31449e-09,0.86843,1901
"b'000009'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.21014,460,0.20055,439,0.95435,0.01805,1.09893,1.33904e-11,0.86843,1901
