"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0145'","b'target = 0'",0.08606,179,0.0851,177,0.98883,0.01009,1.13445,2.84433e-09,0.87163,1813
"b'000001'","b'0.9925 < OWN_COMMIT <= 1.0145'","b'target = 0'",0.44519,926,0.43798,911,0.9838,0.04994,1.12869,1.63588e-51,0.87163,1813
"b'000002'","b'MINOR_LINE <= 1.1 & 0.99 < CountDeclClass <= 1.065'","b'target = 0'",0.16827,350,0.16538,344,0.98286,0.01872,1.1276,3.6102e-10,0.87163,1813
"b'000003'","b'ADEV <= 1.49'","b'target = 0'",0.19519,406,0.19087,397,0.97783,0.02073,1.12184,1.56188e-16,0.87163,1813
"b'000004'","b'2.24 < ADEV <= 2.98'","b'target = 0'",0.14423,300,0.14038,292,0.97333,0.01467,1.11668,5.26668e-11,0.87163,1813
"b'000005'","b'0.8 < CountDeclMethodPublic <= 2.9'","b'target = 0'",0.23077,480,0.22404,466,0.97083,0.02289,1.11381,5.4129e-17,0.87163,1813
"b'000006'","b'1.065 < RatioCommentToCode <= 1.735'","b'target = 0'",0.20144,419,0.19423,404,0.9642,0.01865,1.1062,1.17692e-12,0.87163,1813
"b'000007'","b'CountClassCoupled <= 0.58'","b'target = 0'",0.19808,412,0.19087,397,0.96359,0.01821,1.1055,2.88705e-12,0.87163,1813
"b'000008'","b'0.58 < CountClassCoupled <= 1.92'","b'target = 0'",0.19375,403,0.18606,387,0.9603,0.01718,1.10172,3.94635e-11,0.87163,1813
"b'000009'","b'0.655 < RatioCommentToCode <= 1.065'","b'target = 0'",0.19231,400,0.18413,383,0.9575,0.01651,1.09851,2.30607e-10,0.87163,1813
