"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.5 < CountClassCoupled <= 1.74'","b'target = 0'",0.18626,393,0.18152,383,0.97455,0.0153,1.09204,3.22909e-11,0.89242,1883
"b'000001'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.209,441,0.20332,429,0.97279,0.0168,1.09006,4.51336e-12,0.89242,1883
"b'000002'","b'0.9985 < OWN_COMMIT <= 1.025'","b'target = 0'",0.61801,1304,0.60095,1268,0.97239,0.04943,1.08962,1.88762e-51,0.89242,1883
"b'000003'","b'ADEV <= 1.46'","b'target = 0'",0.20332,429,0.19716,416,0.9697,0.01571,1.0866,8.12409e-11,0.89242,1883
"b'000004'","b'1.46 < ADEV <= 2.1'","b'target = 0'",0.21848,461,0.20948,442,0.95879,0.0145,1.07437,1.15714e-08,0.89242,1883
"b'000005'","b'5.05 < CountDeclMethodPublic <= 9.9'","b'target = 0'",0.18768,396,0.17915,378,0.95455,0.01166,1.06962,1.24158e-06,0.89242,1883
"b'000006'","b'1.365 < RatioCommentToCode <= 2.43'","b'target = 0'",0.20237,427,0.19289,407,0.95316,0.01229,1.06807,7.52425e-07,0.89242,1883
"b'000007'","b'-0.22 < CountClassDerived <= 0.26'","b'target = 0'",0.37962,801,0.35972,759,0.94757,0.02094,1.0618,1.84821e-11,0.89242,1883
"b'000008'","b'0.919 < CountClassBase <= 1.008'","b'target = 0'",0.43223,912,0.40521,855,0.9375,0.01949,1.05052,1.72008e-09,0.89242,1883
"b'000009'","b'-0.595 < CountDeclMethodDefault <= 0.11'","b'target = 0'",0.5782,1220,0.53555,1130,0.92623,0.01955,1.03789,4.23599e-09,0.89242,1883
