"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0118'","b'target = 0'",0.07497,162,0.0745,161,0.99383,0.00908,1.13874,2.80768e-09,0.87274,1886
"b'000001'","b'ADEV <= 1.33'","b'target = 0'",0.21009,454,0.20685,447,0.98458,0.0235,1.12814,2.88047e-21,0.87274,1886
"b'000002'","b'0.9974 < OWN_COMMIT <= 1.0118'","b'target = 0'",0.54419,1176,0.5354,1157,0.98384,0.06046,1.1273,4.54124e-72,0.87274,1886
"b'000003'","b'1.055 < RatioCommentToCode <= 1.97'","b'target = 0'",0.19065,412,0.18602,402,0.97573,0.01963,1.118,9.76356e-16,0.87274,1886
"b'000004'","b'2.1 < ADEV <= 2.88'","b'target = 0'",0.15456,334,0.14901,322,0.96407,0.01412,1.10464,7.89897e-10,0.87274,1886
"b'000005'","b'0.3 < CountClassCoupled <= 1.66'","b'target = 0'",0.17631,381,0.16983,367,0.96325,0.01596,1.10371,5.33059e-11,0.87274,1886
"b'000006'","b'CountClassCoupled <= 0.3'","b'target = 0'",0.21888,473,0.20963,453,0.95772,0.0186,1.09736,4.09617e-12,0.87274,1886
"b'000007'","b'RatioCommentToCode > 1.97'","b'target = 0'",0.19898,430,0.19019,411,0.95581,0.01653,1.09518,1.73946e-10,0.87274,1886
"b'000008'","b'0.575 < RatioCommentToCode <= 1.055'","b'target = 0'",0.21194,458,0.20176,436,0.95197,0.01679,1.09077,3.29226e-10,0.87274,1886
"b'000009'","b'1.33 < ADEV <= 2.1'","b'target = 0'",0.22536,487,0.21425,463,0.95072,0.01757,1.08934,1.46932e-10,0.87274,1886
