"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9972 < OWN_COMMIT <= 1.0158'","b'target = 0'",0.61636,1364,0.59873,1325,0.97141,0.06315,1.1179,2.6254e-74,0.86896,1923
"b'000001'","b'1.45 < ADEV <= 2.11'","b'target = 0'",0.24175,535,0.23362,517,0.96636,0.02355,1.11209,9.10299e-18,0.86896,1923
"b'000002'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.19611,434,0.18888,418,0.96313,0.01847,1.10838,3.51788e-13,0.86896,1923
"b'000003'","b'ADEV <= 1.45'","b'target = 0'",0.19837,439,0.19069,422,0.96128,0.01831,1.10624,8.45123e-13,0.86896,1923
"b'000004'","b'1.075 < RatioCommentToCode <= 1.925'","b'target = 0'",0.19611,434,0.18843,417,0.96083,0.01802,1.10573,1.60235e-12,0.86896,1923
"b'000005'","b'0.75 < CountDeclMethodPublic <= 3.2'","b'target = 0'",0.22006,487,0.20922,463,0.95072,0.01799,1.09409,3.35852e-11,0.86896,1923
"b'000006'","b'0.4 < CountClassCoupled <= 1.74'","b'target = 0'",0.19702,436,0.18662,413,0.94725,0.01542,1.0901,3.35315e-09,0.86896,1923
"b'000007'","b'-0.12 < CountDeclInstanceVariable <= 0.92'","b'target = 0'",0.32128,711,0.30366,672,0.94515,0.02448,1.08768,5.66213e-15,0.86896,1923
"b'000008'","b'1.74 < CountClassCoupled <= 3.38'","b'target = 0'",0.21283,471,0.20108,445,0.9448,0.01614,1.08728,2.22417e-09,0.86896,1923
"b'000009'","b'CountClassBase <= 0.894'","b'target = 0'",0.18211,403,0.17171,380,0.94293,0.01347,1.08513,1.11773e-07,0.86896,1923
